ImageID,LabelName,Confidence,XMin,XMax,YMin,YMax,ClassName
./arliss_teacher2/13_3A43_3A58.png,takadamaLab_carryber,1.0,0.47333333333333333,0.6966666666666667,0.3566666666666667,0.9966666666666667,trafficcone
./arliss_teacher2/13_3A44_3A09.png,takadamaLab_carryber,1.0,0.5166666666666667,0.7133333333333334,0.31666666666666665,0.84,trafficcone
./arliss_teacher2/13_3A44_3A31.png,takadamaLab_carryber,1.0,0.4,0.6966666666666667,0.016666666666666666,0.8,trafficcone
./arliss_teacher2/13_3A44_3A34.png,takadamaLab_carryber,1.0,0.3233333333333333,0.6533333333333333,0.0033333333333333335,0.76,trafficcone
./arliss_teacher2/13_3A46_3A23.png,takadamaLab_carryber,1.0,0.20666666666666667,0.49,0.22,0.9666666666666667,trafficcone
./arliss_teacher2/13_3A46_3A46.png,takadamaLab_carryber,1.0,0.17333333333333334,0.9833333333333333,0.006666666666666667,0.99,trafficcone
./arliss_teacher2/13_3A47_3A28.png,takadamaLab_carryber,1.0,0.47,0.5666666666666667,0.30666666666666664,0.5966666666666667,trafficcone
./arliss_teacher2/13_3A48_3A05.png,takadamaLab_carryber,1.0,0.42333333333333334,0.5433333333333333,0.36,0.7133333333333334,trafficcone
./arliss_teacher2/13_3A48_3A54.png,takadamaLab_carryber,1.0,0.5,0.67,0.48333333333333334,0.9966666666666667,trafficcone
./arliss_teacher2/14_3A15_3A50.png,takadamaLab_carryber,1.0,0.14666666666666667,0.31666666666666665,0.08,0.5566666666666666,trafficcone
./arliss_teacher2/14_3A15_3A54.png,takadamaLab_carryber,1.0,0.20666666666666667,0.38333333333333336,0.0,0.4266666666666667,trafficcone
./arliss_teacher2/14_3A16_3A40.png,takadamaLab_carryber,1.0,0.5433333333333333,0.9033333333333333,0.0033333333333333335,0.41333333333333333,trafficcone
./arliss_teacher2/14_3A17_3A00.png,takadamaLab_carryber,1.0,0.67,0.9833333333333333,-0.0033333333333333335,0.71,trafficcone
./arliss_teacher2/14_3A17_3A20.png,takadamaLab_carryber,1.0,0.39666666666666667,0.5133333333333333,0.2966666666666667,0.6033333333333334,trafficcone
./arliss_teacher2/WIN_20210822_17_49_42_Pro.jpg,takadamaLab_carryber,1.0,0.55390625,0.6421875,0.0,0.22777777777777777,can
./arliss_teacher2/WIN_20210822_17_50_58_Pro.jpg,takadamaLab_carryber,1.0,0.48671875,0.58125,0.09166666666666666,0.39444444444444443,can
./arliss_teacher2/WIN_20210822_17_51_08_Pro.jpg,takadamaLab_carryber,1.0,0.58984375,0.6875,0.07222222222222222,0.44166666666666665,can
./arliss_teacher2/WIN_20210822_17_51_15_Pro.jpg,takadamaLab_carryber,1.0,0.509375,0.5875,0.20416666666666666,0.5236111111111111,can
./arliss_teacher2/WIN_20210822_17_52_21_Pro.jpg,takadamaLab_carryber,1.0,0.55234375,0.61875,0.09027777777777778,0.3055555555555556,can
./arliss_teacher2/WIN_20210822_17_52_19_Pro.jpg,takadamaLab_carryber,1.0,0.36015625,0.43359375,0.12638888888888888,0.35694444444444445,can
./arliss_teacher2/WIN_20210822_17_52_25_Pro (2).jpg,takadamaLab_carryber,1.0,0.5796875,0.6390625,0.08611111111111111,0.28055555555555556,can
./arliss_teacher2/WIN_20210822_17_52_38_Pro.jpg,takadamaLab_carryber,1.0,0.559375,0.63359375,0.25,0.5472222222222223,can
./arliss_teacher2/WIN_20210822_17_52_42_Pro.jpg,takadamaLab_carryber,1.0,0.37109375,0.46171875,0.2,0.4847222222222222,can
./arliss_teacher2/WIN_20210822_17_53_08_Pro.jpg,takadamaLab_carryber,1.0,0.27265625,0.425,0.018055555555555554,0.5333333333333333,can
./arliss_teacher2/WIN_20210822_17_53_28_Pro.jpg,takadamaLab_carryber,1.0,0.509375,0.71015625,-0.001388888888888889,0.8125,can
./arliss_teacher2/WIN_20210822_17_53_35_Pro (2).jpg,takadamaLab_carryber,1.0,0.10703125,0.4140625,0.04583333333333333,0.9916666666666667,can
./arliss_teacher2/WIN_20210822_17_55_14_Pro.jpg,takadamaLab_carryber,1.0,0.0875,0.62578125,0.6055555555555555,0.9958333333333333,can
./arliss_teacher2/WIN_20210822_17_44_26_Pro.jpg,takadamaLab_carryber,1.0,0.51640625,0.71328125,0.2513888888888889,0.9888888888888889,can
./arliss_teacher2/WIN_20210822_17_45_00_Pro.jpg,takadamaLab_carryber,1.0,0.27578125,0.35546875,0.2013888888888889,0.5027777777777778,can
./arliss_teacher2/WIN_20210822_17_45_01_Pro.jpg,takadamaLab_carryber,1.0,0.41171875,0.490625,0.22083333333333333,0.5263888888888889,can
./arliss_teacher2/WIN_20210822_17_46_27_Pro.jpg,takadamaLab_carryber,1.0,0.5453125,0.80703125,0.2638888888888889,0.5583333333333333,can
./arliss_teacher2/WIN_20210822_17_47_03_Pro (2).jpg,takadamaLab_carryber,1.0,0.45,0.825,0.03888888888888889,0.3680555555555556,can
./arliss_teacher2/WIN_20210822_17_47_24_Pro.jpg,takadamaLab_carryber,1.0,0.3484375,0.99765625,0.043055555555555555,0.6055555555555555,can
./arliss_teacher2/WIN_20210822_17_47_29_Pro.jpg,takadamaLab_carryber,1.0,0.1453125,0.9640625,0.001388888888888889,0.6513888888888889,can
./carryber_box/IMG_0027_BURST0020014.JPG,takadamaLab_carryber,1.0,0.4913194444444444,0.5798611111111112,0.22352430555555555,0.3767361111111111,box
