ImageID,LabelName,Confidence,XMin,XMax,YMin,YMax,ClassName
./arliss_teacher2/WIN_20210822_17_42_19_Pro.jpg,takadamaLab_carryber,1.0,0.25234375,0.5046875,0.009722222222222222,0.8263888888888888,can
./arliss_teacher2/WIN_20210822_17_42_24_Pro.jpg,takadamaLab_carryber,1.0,0.475,0.88828125,0.009722222222222222,0.9902777777777778,can
./arliss_teacher2/WIN_20210822_17_42_27_Pro.jpg,takadamaLab_carryber,1.0,0.41015625,0.73671875,0.002777777777777778,0.8833333333333333,can
./arliss_teacher2/WIN_20210822_17_42_35_Pro.jpg,takadamaLab_carryber,1.0,0.00859375,0.57890625,0.0,0.9833333333333333,can
./arliss_teacher2/WIN_20210822_17_43_39_Pro.jpg,takadamaLab_carryber,1.0,0.23203125,0.328125,0.37083333333333335,0.7347222222222223,can
./arliss_teacher2/WIN_20210822_17_43_45_Pro.jpg,takadamaLab_carryber,1.0,0.496875,0.5734375,0.3388888888888889,0.6555555555555556,can
./arliss_teacher2/WIN_20210822_17_43_52_Pro.jpg,takadamaLab_carryber,1.0,0.54765625,0.7078125,0.025,0.7291666666666666,can
./arliss_teacher2/WIN_20210822_17_43_57_Pro.jpg,takadamaLab_carryber,1.0,0.0921875,0.3625,0.05416666666666667,0.9958333333333333,can
./arliss_teacher2/WIN_20210822_17_43_58_Pro.jpg,takadamaLab_carryber,1.0,0.62421875,0.94921875,0.0125,0.9875,can
./arliss_teacher2/WIN_20210822_17_44_08_Pro.jpg,takadamaLab_carryber,1.0,0.6203125,0.68359375,0.4263888888888889,0.6847222222222222,can
./arliss_teacher2/13_3A42_3A58.png,takadamaLab_carryber,1.0,0.0,0.9866666666666667,0.0033333333333333335,0.9933333333333333,trafficcone
./arliss_teacher2/13_3A43_3A23.png,takadamaLab_carryber,1.0,0.11333333333333333,0.7533333333333333,0.0033333333333333335,0.7366666666666667,trafficcone
./arliss_teacher2/13_3A43_3A48.png,takadamaLab_carryber,1.0,0.52,0.8533333333333334,0.01,0.9933333333333333,trafficcone
./arliss_teacher2/13_3A43_3A52.png,takadamaLab_carryber,1.0,0.006666666666666667,0.12,0.04,0.9866666666666667,trafficcone
./arliss_teacher2/13_3A44_3A20.png,takadamaLab_carryber,1.0,0.36,0.58,0.09,0.6866666666666666,trafficcone
./arliss_teacher2/13_3A44_3A45.png,takadamaLab_carryber,1.0,0.4266666666666667,0.6366666666666667,0.08666666666666667,0.63,trafficcone
./arliss_teacher2/13_3A44_3A52.png,takadamaLab_carryber,1.0,0.04,0.21,0.07666666666666666,0.49,trafficcone
./arliss_teacher2/13_3A44_3A54.png,takadamaLab_carryber,1.0,0.43333333333333335,0.5666666666666667,0.07666666666666666,0.4666666666666667,trafficcone
./arliss_teacher2/13_3A46_3A03.png,takadamaLab_carryber,1.0,0.45,0.5833333333333334,0.11,0.49333333333333335,trafficcone
./arliss_teacher2/13_3A46_3A37.png,takadamaLab_carryber,1.0,0.2833333333333333,0.6866666666666666,0.016666666666666666,0.79,trafficcone
./arliss_teacher2/13_3A48_3A14.png,takadamaLab_carryber,1.0,0.4866666666666667,0.6166666666666667,0.5566666666666666,0.9433333333333334,trafficcone
./arliss_teacher2/13_3A48_3A51.png,takadamaLab_carryber,1.0,0.47,0.5733333333333334,0.0,0.2,trafficcone
./arliss_teacher2/14_3A15_3A55.png,takadamaLab_carryber,1.0,0.19666666666666666,0.38,0.0,0.5433333333333333,trafficcone
./arliss_teacher2/14_3A15_3A58.png,takadamaLab_carryber,1.0,0.15666666666666668,0.37,-0.0033333333333333335,0.5166666666666667,trafficcone
./arliss_teacher2/14_3A16_3A41.png,takadamaLab_carryber,1.0,0.6633333333333333,0.99,0.01,0.49333333333333335,trafficcone
./arliss_teacher2/14_3A17_3A10.png,takadamaLab_carryber,1.0,0.5933333333333334,0.6666666666666666,0.13666666666666666,0.39,trafficcone
./arliss_teacher2/14_3A17_3A24.png,takadamaLab_carryber,1.0,0.31666666666666665,0.43666666666666665,0.24,0.5933333333333334,trafficcone
./arliss_teacher2/14_3A17_3A28.png,takadamaLab_carryber,1.0,0.18333333333333332,0.33,0.3433333333333333,0.7466666666666667,trafficcone
./arliss_teacher2/WIN_20210822_17_47_56_Pro.jpg,takadamaLab_carryber,1.0,0.003125,0.996875,0.001388888888888889,0.9875,can
./arliss_teacher2/WIN_20210822_17_47_57_Pro.jpg,takadamaLab_carryber,1.0,0.00625,0.93125,0.009722222222222222,0.9833333333333333,can
./arliss_teacher2/WIN_20210822_17_48_00_Pro.jpg,takadamaLab_carryber,1.0,0.32421875,0.99609375,0.19305555555555556,0.9958333333333333,can
./arliss_teacher2/WIN_20210822_17_48_06_Pro.jpg,takadamaLab_carryber,1.0,0.003125,0.98125,0.1111111111111111,0.9930555555555556,can
./arliss_teacher2/WIN_20210822_17_48_09_Pro.jpg,takadamaLab_carryber,1.0,0.7015625,0.99609375,0.001388888888888889,0.65,can
./arliss_teacher2/WIN_20210822_17_48_24_Pro.jpg,takadamaLab_carryber,1.0,0.00234375,0.9515625,0.005555555555555556,0.9986111111111111,can
./arliss_teacher2/WIN_20210822_17_48_25_Pro.jpg,takadamaLab_carryber,1.0,0.0046875,0.996875,0.0,0.9875,can
./arliss_teacher2/WIN_20210822_17_48_31_Pro.jpg,takadamaLab_carryber,1.0,0.00546875,0.60859375,0.18611111111111112,0.9819444444444444,can
./arliss_teacher2/WIN_20210822_17_49_25_Pro.jpg,takadamaLab_carryber,1.0,0.4890625,0.596875,0.2013888888888889,0.5055555555555555,can
./arliss_teacher2/WIN_20210822_17_49_46_Pro.jpg,takadamaLab_carryber,1.0,0.5015625,0.58046875,0.002777777777777778,0.20972222222222223,can
./arliss_teacher2/WIN_20210822_17_50_01_Pro.jpg,takadamaLab_carryber,1.0,0.7171875,0.7875,0.39444444444444443,0.55,can
./arliss_teacher2/WIN_20210822_17_50_03_Pro.jpg,takadamaLab_carryber,1.0,0.446875,0.509375,0.3763888888888889,0.5347222222222222,can
./arliss_teacher2/WIN_20210822_17_51_12_Pro.jpg,takadamaLab_carryber,1.0,0.40703125,0.51015625,0.17777777777777778,0.5486111111111112,can
./arliss_teacher2/WIN_20210822_17_51_17_Pro.jpg,takadamaLab_carryber,1.0,0.584375,0.6609375,0.16944444444444445,0.46111111111111114,can
./arliss_teacher2/WIN_20210822_17_52_22_Pro.jpg,takadamaLab_carryber,1.0,0.62578125,0.6859375,0.0,0.18472222222222223,can
./arliss_teacher2/WIN_20210822_17_52_35_Pro.jpg,takadamaLab_carryber,1.0,0.49921875,0.5515625,0.3972222222222222,0.5888888888888889,can
./arliss_teacher2/WIN_20210822_17_52_43_Pro.jpg,takadamaLab_carryber,1.0,0.46640625,0.5421875,0.30277777777777776,0.5652777777777778,can
./arliss_teacher2/WIN_20210822_17_52_47_Pro.jpg,takadamaLab_carryber,1.0,0.50078125,0.56796875,0.24722222222222223,0.4708333333333333,can
./arliss_teacher2/WIN_20210822_17_53_01_Pro.jpg,takadamaLab_carryber,1.0,0.3484375,0.45859375,0.002777777777777778,0.2611111111111111,can
./arliss_teacher2/WIN_20210822_17_53_12_Pro.jpg,takadamaLab_carryber,1.0,0.4828125,0.64140625,0.03333333333333333,0.6583333333333333,can
./arliss_teacher2/WIN_20210822_17_53_19_Pro.jpg,takadamaLab_carryber,1.0,0.575,0.72734375,0.03194444444444444,0.65,can
./arliss_teacher2/WIN_20210822_17_53_27_Pro.jpg,takadamaLab_carryber,1.0,0.39765625,0.58359375,0.006944444444444444,0.6833333333333333,can
./arliss_teacher2/WIN_20210822_17_54_56_Pro.jpg,takadamaLab_carryber,1.0,0.00234375,0.6796875,0.001388888888888889,0.44027777777777777,can
./arliss_teacher2/WIN_20210822_17_55_00_Pro.jpg,takadamaLab_carryber,1.0,0.0015625,0.96953125,0.21944444444444444,0.9597222222222223,can
./arliss_teacher2/WIN_20210822_17_55_04_Pro.jpg,takadamaLab_carryber,1.0,0.05625,0.671875,0.002777777777777778,0.9930555555555556,can
./arliss_teacher2/WIN_20210822_17_44_19_Pro.jpg,takadamaLab_carryber,1.0,0.63984375,0.75390625,0.35694444444444445,0.7333333333333333,can
./arliss_teacher2/WIN_20210822_17_46_21_Pro.jpg,takadamaLab_carryber,1.0,0.38046875,0.61953125,0.30694444444444446,0.6472222222222223,can
./arliss_teacher2/WIN_20210822_17_46_33_Pro.jpg,takadamaLab_carryber,1.0,0.4,0.72421875,0.43472222222222223,0.6736111111111112,can
./arliss_teacher2/WIN_20210822_17_44_30_Pro (2).jpg,takadamaLab_carryber,1.0,0.1359375,0.45234375,0.004166666666666667,0.9986111111111111,can
./arliss_teacher2/WIN_20210822_17_44_31_Pro.jpg,takadamaLab_carryber,1.0,0.19453125,0.57890625,0.009722222222222222,0.9986111111111111,can
./arliss_teacher2/WIN_20210822_17_45_15_Pro (2).jpg,takadamaLab_carryber,1.0,0.00078125,0.3484375,0.005555555555555556,0.9944444444444445,can
./arliss_teacher2/WIN_20210822_17_47_04_Pro.jpg,takadamaLab_carryber,1.0,0.49453125,0.87890625,0.004166666666666667,0.21944444444444444,can
./arliss_teacher2/WIN_20210822_17_47_07_Pro.jpg,takadamaLab_carryber,1.0,0.3609375,0.76171875,0.775,0.9958333333333333,can
./arliss_teacher2/WIN_20210822_17_47_31_Pro.jpg,takadamaLab_carryber,1.0,0.2984375,0.98515625,0.001388888888888889,0.6263888888888889,can
./carryber_box/IMG_0027_BURST0020014.JPG,takadamaLab_carryber,1.0,0.4913194444444444,0.5798611111111112,0.22352430555555555,0.3767361111111111,box
