ImageID,LabelName,Confidence,XMin,XMax,YMin,YMax,ClassName
./carryber_box/IMG_0010_BURST0020018.JPG,takadamaLab_carryber,1.0,0.5726996527777778,0.6586371527777778,0.0798611111111111,0.2126736111111111,box
./carryber_box/IMG_0011_BURST0020015.JPG,takadamaLab_carryber,1.0,0.5520833333333334,0.630859375,0.3211805555555556,0.4665798611111111,box
./carryber_box/IMG_0033_BURST0020019.JPG,takadamaLab_carryber,1.0,0.505859375,0.6189236111111112,0.24305555555555555,0.4357638888888889,box
./carryber_box/IMG_0034_BURST0020011.JPG,takadamaLab_carryber,1.0,0.4995659722222222,0.6043836805555556,0.2721354166666667,0.4418402777777778,box
./carryber_box/IMG_0034_BURST0020017.JPG,takadamaLab_carryber,1.0,0.5496961805555556,0.6219618055555556,0.10069444444444445,0.2265625,box
./carryber_box/IMG_0035_BURST0020019.JPG,takadamaLab_carryber,1.0,0.5088975694444444,0.6356336805555556,0.2934027777777778,0.5069444444444444,box
./carryber_box/IMG_0039_BURST0020022.JPG,takadamaLab_carryber,1.0,0.5329861111111112,0.5685763888888888,0.15711805555555555,0.21354166666666666,box
./carryber_box/IMG_0043_BURST0020016.JPG,takadamaLab_carryber,1.0,0.5414496527777778,0.5792100694444444,0.18446180555555555,0.24739583333333334,box
./carryber_box/IMG_0052_BURST0020016.JPG,takadamaLab_carryber,1.0,0.5319010416666666,0.5737847222222222,0.20963541666666666,0.28515625,box
./carryber_box/IMG_0053_BURST0020016.JPG,takadamaLab_carryber,1.0,0.5288628472222222,0.5748697916666666,0.22178819444444445,0.2847222222222222,box
./carryber_box/IMG_3356.JPG,takadamaLab_carryber,1.0,0.3878968253968254,0.7212301587301587,0.21428571428571427,0.6240079365079365,box
./carryber_box/IMG_3358.JPG,takadamaLab_carryber,1.0,0.5629960317460317,0.9947916666666666,0.20238095238095238,0.9097222222222222,box
./carryber_box/IMG_3366.JPG,takadamaLab_carryber,1.0,0.00248015873015873,0.9972718253968254,0.01025132275132275,0.9923941798941799,box
./carryber_box/IMG_3390.JPG,takadamaLab_carryber,1.0,0.31125992063492064,0.644593253968254,0.013888888888888888,0.4444444444444444,box
./carryber_box/IMG_3403.JPG,takadamaLab_carryber,1.0,0.46825396825396826,0.5798611111111112,0.19378306878306878,0.3287037037037037,box
./carryber_box/IMG_3427.JPG,takadamaLab_carryber,1.0,0.45535714285714285,0.8288690476190477,0.33895502645502645,0.8492063492063492,box
./carryber_box/IMG_3434.JPG,takadamaLab_carryber,1.0,0.00248015873015873,0.7884424603174603,0.006944444444444444,0.996031746031746,box
./carryber_box/IMG_3435.JPG,takadamaLab_carryber,1.0,0.001240079365079365,0.996031746031746,0.008597883597883597,0.9927248677248677,box
./carryber_box/IMG_5997.JPG,takadamaLab_carryber,1.0,0.3864087301587302,0.5406746031746031,0.226521164021164,0.4252645502645503,box
./carryber_box/IMG_6013.JPG,takadamaLab_carryber,1.0,0.29712301587301587,0.4799107142857143,0.2751322751322751,0.5208333333333334,box
./carryber_box/IMG_6014.JPG,takadamaLab_carryber,1.0,0.3345734126984127,0.48115079365079366,0.28703703703703703,0.4427910052910053,box
./carryber_box/IMG_6022.JPG,takadamaLab_carryber,1.0,0.005208333333333333,0.6148313492063492,0.0033068783068783067,0.7053571428571429,box
./carryber_box/DSC_2576.JPG,takadamaLab_carryber,1.0,0.3780381944444444,0.5141059027777778,0.18619791666666666,0.4019097222222222,box
./carryber_box/DSC_2586.JPG,takadamaLab_carryber,1.0,0.66796875,0.9704861111111112,0.10894097222222222,0.6618923611111112,box
./carryber_box/DSC02330.JPG,takadamaLab_carryber,1.0,0.376,0.4191666666666667,0.32325,0.39425,box
./carryber_box/DSC02340.JPG,takadamaLab_carryber,1.0,0.3318333333333333,0.432,0.43,0.5465,box
./carryber_box/DSC02353.JPG,takadamaLab_carryber,1.0,0.17033333333333334,0.49033333333333334,0.3345,0.76275,box
./carryber_box/DSC02358.JPG,takadamaLab_carryber,1.0,0.6218333333333333,0.7015,0.43325,0.53675,box
./carryber_box/DSC02361.JPG,takadamaLab_carryber,1.0,0.4515,0.556,0.40725,0.5495,box
./carryber_box/DSC02371.JPG,takadamaLab_carryber,1.0,0.528,0.5796666666666667,0.417,0.47675,box
./carryber_box/DSC02380.JPG,takadamaLab_carryber,1.0,0.348,0.5128333333333334,0.53825,0.7905,box
./carryber_box/DSC02382.JPG,takadamaLab_carryber,1.0,0.4116666666666667,0.5118333333333334,0.4655,0.624,box
./carryber_box/DSC02386.JPG,takadamaLab_carryber,1.0,0.5215,0.571,0.37025,0.44125,box
./carryber_box/DSC02394.JPG,takadamaLab_carryber,1.0,0.416,0.6573333333333333,0.20375,0.561,box
./carryber_box/DSC02395.JPG,takadamaLab_carryber,1.0,0.389,0.722,0.41225,0.91175,box
./carryber_box/DSC02405.JPG,takadamaLab_carryber,1.0,0.35133333333333333,0.5356666666666666,0.27475,0.514,box
./carryber_box/DSC02433.JPG,takadamaLab_carryber,1.0,0.41483333333333333,0.5258333333333334,0.4525,0.59,box
./carryber_box/DSC02442.JPG,takadamaLab_carryber,1.0,0.31033333333333335,0.5603333333333333,0.48825,0.82775,box
./carryber_box/DSC02453.JPG,takadamaLab_carryber,1.0,0.35233333333333333,0.5053333333333333,0.34425,0.577,box
./carryber_box/DSC02470.JPG,takadamaLab_carryber,1.0,0.5485,0.6066666666666667,0.29425,0.38,box
./carryber_box/DSC02495.JPG,takadamaLab_carryber,1.0,0.4493333333333333,0.652,0.464,0.7565,box
./carryber_box/IMG_0014_BURST0020017.JPG,takadamaLab_carryber,1.0,0.6121961805555556,0.6703559027777778,0.1032986111111111,0.2048611111111111,box
./carryber_box/IMG_0015_BURST0020020.JPG,takadamaLab_carryber,1.0,0.4848090277777778,0.5199652777777778,0.1423611111111111,0.18663194444444445,box
./carryber_box/IMG_0015_BURST0020020.JPG,takadamaLab_carryber,1.0,0.1929253472222222,0.21592881944444445,0.11458333333333333,0.15321180555555555,box
./carryber_box/IMG_0019_BURST0020011.JPG,takadamaLab_carryber,1.0,0.4856770833333333,0.5965711805555556,0.2365451388888889,0.4266493055555556,box
./carryber_box/IMG_0019_BURST0020018.JPG,takadamaLab_carryber,1.0,0.4930555555555556,0.5696614583333334,0.08854166666666667,0.21788194444444445,box
./carryber_box/IMG_0020_BURST0020012.JPG,takadamaLab_carryber,1.0,0.54296875,0.6519097222222222,0.2417534722222222,0.4153645833333333,box
./carryber_box/IMG_0020_BURST0020015.JPG,takadamaLab_carryber,1.0,0.5881076388888888,0.6666666666666666,0.3285590277777778,0.47265625,box
./carryber_box/IMG_0021_BURST0020018.JPG,takadamaLab_carryber,1.0,0.4717881944444444,0.5503472222222222,0.09418402777777778,0.203125,box
./carryber_box/IMG_0022_BURST0020022.JPG,takadamaLab_carryber,1.0,0.591796875,0.6343315972222222,0.1349826388888889,0.19227430555555555,box
./carryber_box/IMG_0023_BURST0020013.JPG,takadamaLab_carryber,1.0,0.474609375,0.5928819444444444,0.22526041666666666,0.4045138888888889,box
./carryber_box/IMG_0024_BURST0020019.JPG,takadamaLab_carryber,1.0,0.4136284722222222,0.5151909722222222,0.1974826388888889,0.3671875,box
./carryber_box/IMG_0027_BURST0020014.JPG,takadamaLab_carryber,1.0,0.4913194444444444,0.5798611111111112,0.22352430555555555,0.3767361111111111,box
./carryber_box/IMG_0027_BURST0020022.JPG,takadamaLab_carryber,1.0,0.5622829861111112,0.6000434027777778,0.10546875,0.16102430555555555,box
./carryber_box/IMG_0029_BURST0020016.JPG,takadamaLab_carryber,1.0,0.5078125,0.5540364583333334,0.005642361111111111,0.0685763888888889,box
./carryber_box/IMG_6028.JPG,takadamaLab_carryber,1.0,0.18973214285714285,0.9387400793650794,0.10416666666666667,0.9957010582010583,box
./carryber_box/IMG_6030.JPG,takadamaLab_carryber,1.0,0.26860119047619047,0.6051587301587301,0.0016534391534391533,0.35978835978835977,box
./carryber_box/IMG_7676.JPG,takadamaLab_carryber,1.0,0.47668650793650796,0.5806051587301587,0.5373677248677249,0.7040343915343915,box
./carryber_box/IMG_7684.JPG,takadamaLab_carryber,1.0,0.4461805555555556,0.6178075396825397,0.37996031746031744,0.5793650793650794,box
./carryber_box/IMG_7719.JPG,takadamaLab_carryber,1.0,0.43353174603174605,0.6331845238095238,0.3723544973544973,0.6326058201058201,box
./carryber_box/IMG_7732.JPG,takadamaLab_carryber,1.0,0.3038194444444444,0.4791666666666667,0.49537037037037035,0.7447089947089947,box
./carryber_box/IMG_7752.JPG,takadamaLab_carryber,1.0,0.24404761904761904,0.5396825396825397,0.5016534391534392,0.8505291005291006,box
./carryber_box/IMG_7757.JPG,takadamaLab_carryber,1.0,0.36681547619047616,0.7956349206349206,0.4751984126984127,0.9953703703703703,box
./carryber_box/IMG_7763.JPG,takadamaLab_carryber,1.0,0.4052579365079365,0.6212797619047619,0.27116402116402116,0.5373677248677249,box
./carryber_box/IMG_7769.JPG,takadamaLab_carryber,1.0,0.45089285714285715,0.5491071428571429,0.4437830687830688,0.583994708994709,box
./carryber_box/IMG_7769.JPG,takadamaLab_carryber,1.0,0.34697420634920634,0.3819444444444444,0.3707010582010582,0.41104497354497355,box
./carryber_box/IMG_7772.JPG,takadamaLab_carryber,1.0,0.36334325396825395,0.6121031746031746,0.416005291005291,0.7384259259259259,box
./carryber_box/IMG_7773.JPG,takadamaLab_carryber,1.0,0.07589285714285714,0.7301587301587301,0.43783068783068785,0.9798280423280423,box
./carryber_box/IMG_7777.JPG,takadamaLab_carryber,1.0,0.3373015873015873,0.4729662698412698,0.25462962962962965,0.4322089947089947,box
./carryber_box/IMG_7777.JPG,takadamaLab_carryber,1.0,0.8608630952380952,0.8993055555555556,0.25925925925925924,0.3167989417989418,box
./carryber_box/IMG_7785.JPG,takadamaLab_carryber,1.0,0.3306051587301587,0.5059523809523809,0.3955026455026455,0.5886243386243386,box
./carryber_box/IMG_7795.JPG,takadamaLab_carryber,1.0,0.4263392857142857,0.7194940476190477,0.1931216931216931,0.5499338624338624,box
./arliss_teacher2/14_3A17_3A20.png,takadamaLab_carryber,1.0,0.39666666666666667,0.5133333333333333,0.2966666666666667,0.6033333333333334,trafficcone
./arliss_teacher2/WIN_20210822_17_49_42_Pro.jpg,takadamaLab_carryber,1.0,0.55390625,0.6421875,0.0,0.22777777777777777,can
