ImageID,LabelName,Confidence,XMin,XMax,YMin,YMax,ClassName
./carryber_box/IMG_0009_BURST0020016.JPG,takadamaLab_carryber,1.0,0.5143229166666666,0.5655381944444444,0.0798611111111111,0.1740451388888889,box
./carryber_box/IMG_0009_BURST0020018.JPG,takadamaLab_carryber,1.0,0.6002604166666666,0.6851128472222222,0.07378472222222222,0.19053819444444445,box
./carryber_box/IMG_0009_BURST0020021.JPG,takadamaLab_carryber,1.0,0.4162326388888889,0.4581163194444444,0.046875,0.11848958333333333,box
./carryber_box/IMG_0009_BURST0020021.JPG,takadamaLab_carryber,1.0,0.1799045138888889,0.2074652777777778,0.034722222222222224,0.0881076388888889,box
./carryber_box/IMG_0011_BURST0020018.JPG,takadamaLab_carryber,1.0,0.5705295138888888,0.6584201388888888,0.0798611111111111,0.21484375,box
./carryber_box/IMG_0011_BURST0020019.JPG,takadamaLab_carryber,1.0,0.4694010416666667,0.5531684027777778,0.11458333333333333,0.2638888888888889,box
./carryber_box/IMG_0034_BURST0020016.JPG,takadamaLab_carryber,1.0,0.5036892361111112,0.5540364583333334,0.1467013888888889,0.24305555555555555,box
./carryber_box/IMG_0035_BURST0020015.JPG,takadamaLab_carryber,1.0,0.5110677083333334,0.6273871527777778,0.3098958333333333,0.5130208333333334,box
./carryber_box/IMG_0039_BURST0020016.JPG,takadamaLab_carryber,1.0,0.4450954861111111,0.4900173611111111,0.03125,0.11284722222222222,box
./carryber_box/IMG_0043_BURST0020015.JPG,takadamaLab_carryber,1.0,0.5707465277777778,0.7204861111111112,0.31640625,0.5737847222222222,box
./carryber_box/IMG_0046_BURST0020022.JPG,takadamaLab_carryber,1.0,0.5518663194444444,0.5844184027777778,0.2699652777777778,0.3203125,box
./carryber_box/IMG_0058_BURST0020016.JPG,takadamaLab_carryber,1.0,0.5173611111111112,0.5518663194444444,0.1948784722222222,0.2599826388888889,box
./carryber_box/IMG_3349.JPG,takadamaLab_carryber,1.0,0.47346230158730157,0.6847718253968254,0.35284391534391535,0.6468253968253969,box
./carryber_box/IMG_3357.JPG,takadamaLab_carryber,1.0,0.5032242063492064,0.9947916666666666,0.20767195767195767,0.7748015873015873,box
./carryber_box/IMG_3365.JPG,takadamaLab_carryber,1.0,0.00248015873015873,0.996031746031746,0.0033068783068783067,0.9976851851851852,box
./carryber_box/IMG_3369.JPG,takadamaLab_carryber,1.0,0.40327380952380953,0.49404761904761907,0.1574074074074074,0.2662037037037037,box
./carryber_box/IMG_3375.JPG,takadamaLab_carryber,1.0,0.3695436507936508,0.4965277777777778,0.20072751322751323,0.33895502645502645,box
./carryber_box/IMG_3391.JPG,takadamaLab_carryber,1.0,0.3566468253968254,0.6316964285714286,0.08630952380952381,0.48743386243386244,box
./carryber_box/IMG_3404.JPG,takadamaLab_carryber,1.0,0.5694444444444444,0.6875,0.17294973544973544,0.32175925925925924,box
./carryber_box/IMG_3405.JPG,takadamaLab_carryber,1.0,0.6316964285714286,0.8469742063492064,0.23677248677248677,0.47023809523809523,box
./carryber_box/IMG_3412.JPG,takadamaLab_carryber,1.0,0.48908730158730157,0.5525793650793651,0.22486772486772486,0.29927248677248675,box
./carryber_box/IMG_3423.JPG,takadamaLab_carryber,1.0,0.4603174603174603,0.5627480158730159,0.11078042328042328,0.21461640211640212,box
./carryber_box/IMG_3426.JPG,takadamaLab_carryber,1.0,0.48115079365079366,0.9027777777777778,0.2490079365079365,0.7212301587301587,box
./carryber_box/IMG_3429.JPG,takadamaLab_carryber,1.0,0.35788690476190477,0.8727678571428571,0.2853835978835979,0.9460978835978836,box
./carryber_box/IMG_6008.JPG,takadamaLab_carryber,1.0,0.38392857142857145,0.5148809523809523,0.32175925925925924,0.4566798941798942,box
./carryber_box/IMG_6011.JPG,takadamaLab_carryber,1.0,0.3968253968253968,0.5811011904761905,0.15211640211640212,0.3492063492063492,box
./carryber_box/IMG_6019.JPG,takadamaLab_carryber,1.0,0.42162698412698413,0.6887400793650794,0.1626984126984127,0.4877645502645503,box
./carryber_box/DSC_2570.JPG,takadamaLab_carryber,1.0,0.4848090277777778,0.5770399305555556,0.2282986111111111,0.4001736111111111,box
./carryber_box/DSC_2572.JPG,takadamaLab_carryber,1.0,0.5340711805555556,0.6440972222222222,0.3055555555555556,0.4730902777777778,box
./carryber_box/DSC_2575.JPG,takadamaLab_carryber,1.0,0.5225694444444444,0.6430121527777778,0.15494791666666666,0.3663194444444444,box
./carryber_box/DSC02333.JPG,takadamaLab_carryber,1.0,0.472,0.5355,0.4235,0.501,box
./carryber_box/DSC02347.JPG,takadamaLab_carryber,1.0,0.5075,0.6433333333333333,0.446,0.6255,box
./carryber_box/DSC02354.JPG,takadamaLab_carryber,1.0,0.15833333333333333,0.6776666666666666,0.3685,0.99575,box
./carryber_box/DSC02356.JPG,takadamaLab_carryber,1.0,0.527,0.6606666666666666,0.41225,0.595,box
./carryber_box/DSC02359.JPG,takadamaLab_carryber,1.0,0.417,0.487,0.35875,0.4525,box
./carryber_box/DSC02365.JPG,takadamaLab_carryber,1.0,0.458,0.611,0.493,0.75975,box
./carryber_box/DSC02372.JPG,takadamaLab_carryber,1.0,0.4925,0.5388333333333334,0.3945,0.45275,box
./carryber_box/DSC02375.JPG,takadamaLab_carryber,1.0,0.4816666666666667,0.529,0.312,0.37675,box
./carryber_box/DSC02384.JPG,takadamaLab_carryber,1.0,0.49466666666666664,0.5528333333333333,0.36525,0.44125,box
./carryber_box/DSC02391.JPG,takadamaLab_carryber,1.0,0.458,0.5226666666666666,0.2295,0.31025,box
./carryber_box/DSC02392.JPG,takadamaLab_carryber,1.0,0.5096666666666667,0.6433333333333333,0.21325,0.3975,box
./carryber_box/DSC02397.JPG,takadamaLab_carryber,1.0,0.2565,0.5313333333333333,0.20525,0.56575,box
./carryber_box/DSC02404.JPG,takadamaLab_carryber,1.0,0.5905,0.7198333333333333,0.21975,0.425,box
./carryber_box/DSC02408.JPG,takadamaLab_carryber,1.0,0.49133333333333334,0.6756666666666666,0.2295,0.4785,box
./carryber_box/DSC02431.JPG,takadamaLab_carryber,1.0,0.402,0.49783333333333335,0.459,0.5785,box
./carryber_box/DSC02435.JPG,takadamaLab_carryber,1.0,0.5205,0.6541666666666667,0.417,0.57875,box
./carryber_box/DSC02446.JPG,takadamaLab_carryber,1.0,0.43533333333333335,0.7898333333333334,0.51075,0.9925,box
./carryber_box/DSC02458.JPG,takadamaLab_carryber,1.0,0.42883333333333334,0.5495,0.32325,0.501,box
./carryber_box/DSC02463.JPG,takadamaLab_carryber,1.0,0.5215,0.6045,0.404,0.53325,box
./carryber_box/DSC02467.JPG,takadamaLab_carryber,1.0,0.527,0.5916666666666667,0.29425,0.39775,box
./carryber_box/DSC02485.JPG,takadamaLab_carryber,1.0,0.5226666666666666,0.6433333333333333,0.46075,0.62875,box
./carryber_box/DSC02486.JPG,takadamaLab_carryber,1.0,0.41483333333333333,0.5936666666666667,0.34925,0.58525,box
./carryber_box/IMG_0014_BURST0020014.JPG,takadamaLab_carryber,1.0,0.5798611111111112,0.6527777777777778,0.3988715277777778,0.5520833333333334,box
./carryber_box/IMG_0015_BURST0020016.JPG,takadamaLab_carryber,1.0,0.5188802083333334,0.5577256944444444,0.1293402777777778,0.1974826388888889,box
./carryber_box/IMG_0016_BURST0020015.JPG,takadamaLab_carryber,1.0,0.5928819444444444,0.6603732638888888,0.3103298611111111,0.4396701388888889,box
./carryber_box/IMG_0017_BURST0020011.JPG,takadamaLab_carryber,1.0,0.490234375,0.591796875,0.2087673611111111,0.4027777777777778,box
./carryber_box/IMG_0017_BURST0020019.JPG,takadamaLab_carryber,1.0,0.4025607638888889,0.474609375,0.1349826388888889,0.2994791666666667,box
./carryber_box/IMG_0018_BURST0020015.JPG,takadamaLab_carryber,1.0,0.5835503472222222,0.6547309027777778,0.2973090277777778,0.4322916666666667,box
./carryber_box/IMG_0018_BURST0020018.JPG,takadamaLab_carryber,1.0,0.4913194444444444,0.5698784722222222,0.08506944444444445,0.1996527777777778,box
./carryber_box/IMG_0019_BURST0020014.JPG,takadamaLab_carryber,1.0,0.52734375,0.6002604166666666,0.15147569444444445,0.30859375,box
./carryber_box/IMG_0019_BURST0020017.JPG,takadamaLab_carryber,1.0,0.5577256944444444,0.6121961805555556,0.08854166666666667,0.1918402777777778,box
./carryber_box/IMG_0020_BURST0020022.JPG,takadamaLab_carryber,1.0,0.6167534722222222,0.6610243055555556,0.1423611111111111,0.2013888888888889,box
./carryber_box/IMG_0021_BURST0020019.JPG,takadamaLab_carryber,1.0,0.408203125,0.4839409722222222,0.15321180555555555,0.3302951388888889,box
./carryber_box/IMG_0022_BURST0020014.JPG,takadamaLab_carryber,1.0,0.5151909722222222,0.5954861111111112,0.15321180555555555,0.3029513888888889,box
./carryber_box/IMG_0022_BURST0020016.JPG,takadamaLab_carryber,1.0,0.5631510416666666,0.6148003472222222,0.05164930555555555,0.1254340277777778,box
./carryber_box/IMG_0024_BURST0020020.JPG,takadamaLab_carryber,1.0,0.4173177083333333,0.4624565972222222,0.19227430555555555,0.2586805555555556,box
./carryber_box/IMG_0024_BURST0020020.JPG,takadamaLab_carryber,1.0,0.0896267361111111,0.11176215277777778,0.18098958333333334,0.21961805555555555,box
./carryber_box/IMG_0025_BURST0020014.JPG,takadamaLab_carryber,1.0,0.5013020833333334,0.5844184027777778,0.18446180555555555,0.3246527777777778,box
./carryber_box/IMG_0027_BURST0020011.JPG,takadamaLab_carryber,1.0,0.4986979166666667,0.61328125,0.2013888888888889,0.3823784722222222,box
./carryber_box/IMG_0027_BURST0020012.JPG,takadamaLab_carryber,1.0,0.4950086805555556,0.5948350694444444,0.21961805555555555,0.40234375,box
./carryber_box/IMG_0027_BURST0020016.JPG,takadamaLab_carryber,1.0,0.5457899305555556,0.5855034722222222,0.001736111111111111,0.029513888888888888,box
./carryber_box/IMG_0027_BURST0020020.JPG,takadamaLab_carryber,1.0,0.4422743055555556,0.4856770833333333,0.2048611111111111,0.2582465277777778,box
./carryber_box/IMG_0027_BURST0020020.JPG,takadamaLab_carryber,1.0,0.10894097222222222,0.13563368055555555,0.1996527777777778,0.2586805555555556,box
./carryber_box/IMG_0028_BURST0020011.JPG,takadamaLab_carryber,1.0,0.4839409722222222,0.5928819444444444,0.22352430555555555,0.4006076388888889,box
./carryber_box/IMG_0029_BURST0020019.JPG,takadamaLab_carryber,1.0,0.4774305555555556,0.5818142361111112,0.21223958333333334,0.3767361111111111,box
./carryber_box/IMG_0030_BURST0020013.JPG,takadamaLab_carryber,1.0,0.4939236111111111,0.6139322916666666,0.2530381944444444,0.4249131944444444,box
./carryber_box/IMG_0031_BURST0020013.JPG,takadamaLab_carryber,1.0,0.4986979166666667,0.6187065972222222,0.2530381944444444,0.4301215277777778,box
./carryber_box/IMG_7681.JPG,takadamaLab_carryber,1.0,0.4228670634920635,0.5057043650793651,0.4252645502645503,0.5218253968253969,box
./carryber_box/IMG_7711.JPG,takadamaLab_carryber,1.0,0.32018849206349204,0.6123511904761905,0.5717592592592593,0.9378306878306878,box
./carryber_box/IMG_7712.JPG,takadamaLab_carryber,1.0,0.48487103174603174,0.6810515873015873,0.3521825396825397,0.607473544973545,box
./carryber_box/IMG_7723.JPG,takadamaLab_carryber,1.0,0.3960813492063492,0.7279265873015873,0.43617724867724866,0.8799603174603174,box
./carryber_box/IMG_7731.JPG,takadamaLab_carryber,1.0,0.33407738095238093,0.49181547619047616,0.5545634920634921,0.7648809523809523,box
./carryber_box/IMG_7753.JPG,takadamaLab_carryber,1.0,0.3400297619047619,0.6051587301587301,0.5079365079365079,0.8816137566137566,box
./carryber_box/IMG_7756.JPG,takadamaLab_carryber,1.0,0.036210317460317464,0.4697420634920635,0.3177910052910053,0.9378306878306878,box
./carryber_box/IMG_7779.JPG,takadamaLab_carryber,1.0,0.1909722222222222,0.46825396825396826,0.24503968253968253,0.5714285714285714,box
./carryber_box/IMG_7779.JPG,takadamaLab_carryber,1.0,0.8139880952380952,0.8511904761904762,0.230489417989418,0.29298941798941797,box
./carryber_box/IMG_7787.JPG,takadamaLab_carryber,1.0,0.36904761904761907,0.9156746031746031,0.4937169312169312,0.9811507936507936,box
./carryber_box/IMG_7800.JPG,takadamaLab_carryber,1.0,0.4099702380952381,0.5944940476190477,0.20238095238095238,0.4546957671957672,box
./carryber_box/IMG_7802.JPG,takadamaLab_carryber,1.0,0.32242063492063494,0.8201884920634921,0.2337962962962963,0.8723544973544973,box
