ImageID,LabelName,Confidence,XMin,XMax,YMin,YMax,ClassName
./images_openimages/test/19ad73a14d324952.jpg,/m/018xm,1.0,0.320779,0.404258,0.7235689999999999,0.779169,BACKGROUND
./images_openimages/test/8743d7bb53c66ae2.jpg,/m/015p6,1.0,0.07345700000000001,0.776486,0.152978,0.879566,BACKGROUND
./images_openimages/test/3a6d94298f5e2de9.jpg,/m/01g317,1.0,0.347118,0.647033,0.250592,0.933141,BACKGROUND
./images_openimages/test/99f09f54a13a6094.jpg,/m/01g317,1.0,1.2e-05,0.999997,0.0,1.0,BACKGROUND
./images_openimages/test/00156ac2ee0c3d58.jpg,/m/018xm,1.0,0.548944,0.6386539999999999,0.187086,0.336143,BACKGROUND
./images_openimages/test/f967ea0f9a084406.jpg,/m/0k4j,1.0,0.076822,0.8469549999999999,0.25719200000000003,0.754224,BACKGROUND
./images_openimages/test/e41dd4f1b5e89c53.jpg,/m/01x3z,1.0,0.000368,1.0,0.000356,1.0,BACKGROUND
./images_openimages/test/af67e1c176174f98.jpg,/m/0k4j,1.0,4e-06,0.999987,7.000000000000002e-06,0.999989,BACKGROUND
./images_openimages/test/7ebef5f4986f0b4c.jpg,/m/0k4j,1.0,0.216941,0.8481690000000001,0.331689,0.996668,BACKGROUND
./images_openimages/test/41bee26d201a6c92.jpg,/m/01g317,1.0,2.1e-05,1.0,0.228217,1.0,BACKGROUND
./images_openimages/test/4f05b5196686db83.jpg,/m/015p6,1.0,0.147038,0.671725,0.050443,0.810448,BACKGROUND
./images_openimages/test/c73feaae61971261.jpg,/m/018xm,1.0,0.206685,0.254321,0.386145,0.460949,BACKGROUND
./images_openimages/test/9b74bbbf167555e6.jpg,/m/01x3z,1.0,0.0,1.0,0.0,1.0,BACKGROUND
./images_openimages/test/1de8229990cc74d9.jpg,/m/0k4j,1.0,2e-06,0.994821,0.711792,1.0,BACKGROUND
./images_openimages/test/d67533156d52e10c.jpg,/m/01mqdt,1.0,0.529976,0.545673,0.655196,0.687513,BACKGROUND
./images_openimages/test/252be15e9d37d379.jpg,/m/0k4j,1.0,0.051957,0.954936,0.0,0.916077,BACKGROUND
./images_openimages/test/a6a4f7299bdf767d.jpg,/m/015p6,1.0,0.35955,0.970115,0.091227,1.0,BACKGROUND
./images_openimages/test/301b467afcbbe806.jpg,/m/015p6,1.0,0.27355100000000004,0.779179,0.328307,0.999737,BACKGROUND
./images_openimages/test/e47d07884235d265.jpg,/m/0k4j,1.0,0.100105,0.810413,0.196031,0.96648,BACKGROUND
./images_openimages/test/cf36c76d8d00d8d2.jpg,/m/0k4j,1.0,0.130254,0.809721,0.345451,0.852403,BACKGROUND
./images_openimages/test/c6784ac345903950.jpg,/m/015p6,1.0,0.012921,0.397539,0.021646,0.978772,BACKGROUND
./images_openimages/test/4d48cc485cd4f9fb.jpg,/m/0k4j,1.0,0.0,0.999998,0.015816999999999998,0.986882,BACKGROUND
./images_openimages/test/d89274cdda206b16.jpg,/m/01g317,1.0,0.0,0.6673319999999999,0.001815,1.0,BACKGROUND
./images_openimages/test/d5285ae8a9cc4c21.jpg,/m/01g317,1.0,3.6e-05,0.943221,0.378501,1.0,BACKGROUND
./images_openimages/test/9fb39b06838da503.jpg,/m/015p6,1.0,0.27126100000000003,0.5968720000000001,0.055178,1.0,BACKGROUND
./images_openimages/test/7b5096a11b8a2d0b.jpg,/m/015p6,1.0,0.29881,0.684247,0.271931,0.852037,BACKGROUND
./images_openimages/test/fa5ee716af230966.jpg,/m/018xm,1.0,0.0,1.0,0.0,1.0,BACKGROUND
./images_openimages/test/de15b81878cb71f8.jpg,/m/018xm,1.0,0.0,1.0,0.059754,1.0,BACKGROUND
./images_openimages/test/0e4d3bfa258a7930.jpg,/m/0k4j,1.0,0.020216,1.0,0.233895,0.848224,BACKGROUND
./images_openimages/test/f86ebbc079dbe01c.jpg,/m/015p6,1.0,0.094198,0.897856,0.070237,0.965169,BACKGROUND
./images_openimages/test/83c032442cc864ae.jpg,/m/01g317,1.0,0.504998,0.647742,0.286167,0.698696,BACKGROUND
./images_openimages/test/a03e464a6a8a5629.jpg,/m/0k4j,1.0,0.011356,0.986802,0.049163,0.97028,BACKGROUND
./images_openimages/test/2eb13f6babe0ddb8.jpg,/m/018xm,1.0,0.000129,0.494677,0.435893,0.879094,BACKGROUND
./images_openimages/test/c443bacfd88caf72.jpg,/m/0k4j,1.0,0.08140599999999999,0.877835,0.333281,0.787082,BACKGROUND
./images_openimages/test/80202c83508a3aca.jpg,/m/0k4j,1.0,0.181034,0.8191350000000001,0.175201,0.853772,BACKGROUND
./images_openimages/test/3a89ba8a5b43e314.jpg,/m/0k4j,1.0,0.22438200000000005,0.849036,0.351011,0.762241,BACKGROUND
./images_openimages/test/caf5b91aa493fc28.jpg,/m/0k4j,1.0,0.08739,0.917729,0.081059,0.939777,BACKGROUND
./images_openimages/test/a7f608f5570e9f75.jpg,/m/015p6,1.0,0.0,1.0,5.5e-05,1.0,BACKGROUND
./images_openimages/test/054566c63a073074.jpg,/m/0k4j,1.0,0.8568209999999999,0.8840129999999999,0.415834,0.467685,BACKGROUND
./images_openimages/test/f2038f8f65061c3d.jpg,/m/0k4j,1.0,0.0,1.0,0.124635,1.0,BACKGROUND
./images_openimages/test/54ed5b6486f63acd.jpg,/m/0k4j,1.0,0.058515,0.880077,0.186138,0.951564,BACKGROUND
./images_openimages/test/01ec193289b6a668.jpg,/m/0k4j,1.0,0.908474,1.0,0.599597,0.668813,BACKGROUND
./images_openimages/test/286e77e6b5a24aef.jpg,/m/0k4j,1.0,0.384248,0.798932,0.258832,0.557591,BACKGROUND
./images_openimages/test/37ed9abd3ace47d2.jpg,/m/015p6,1.0,1.6e-05,0.767256,0.149194,0.999875,BACKGROUND
./images_openimages/test/1af65e8b45d92c88.jpg,/m/01g317,1.0,0.0,0.22072,0.0,0.8750030000000001,BACKGROUND
./images_openimages/test/f300709be2156d4d.jpg,/m/015p6,1.0,0.301077,0.7420329999999999,0.329562,0.731908,BACKGROUND
./images_openimages/test/8cfb85b7e363b1f2.jpg,/m/01g317,1.0,0.031258,0.830285,8.499999999999999e-05,0.999663,BACKGROUND
./images_openimages/test/bb4b1ba39f0d303d.jpg,/m/015p6,1.0,0.255294,0.535647,0.585278,0.792625,BACKGROUND
./images_openimages/test/dd8cc542ad52d52f.jpg,/m/0k4j,1.0,0.0,0.99999,5e-06,0.999993,BACKGROUND
./images_openimages/test/77a050013aa4ca2e.jpg,/m/015p6,1.0,0.415576,0.580608,0.284461,0.842648,BACKGROUND
./images_openimages/test/7f9a04d4c4cff392.jpg,/m/0k4j,1.0,0.0,0.905296,0.286502,0.974984,BACKGROUND
./images_openimages/test/08466d6f545a38c5.jpg,/m/0k4j,1.0,0.000341,1.0,0.0,1.0,BACKGROUND
./images_openimages/test/a2eabd2fec40d78c.jpg,/m/01c648,1.0,0.054247,0.463698,0.306352,0.62258,BACKGROUND
./images_openimages/test/1e4472ec8c79b754.jpg,/m/01c648,1.0,0.010168,0.926832,0.094876,1.0,BACKGROUND
./images_openimages/test/3452651dffc9243e.jpg,/m/018xm,1.0,0.478675,0.523048,0.356647,0.423082,BACKGROUND
./images_openimages/test/f6efbfb690da9405.jpg,/m/0k4j,1.0,0.0,0.997859,0.120925,1.0,BACKGROUND
./images_openimages/test/09e66c658ee8a9b8.jpg,/m/0k4j,1.0,0.000335,0.999889,0.165603,0.8352,BACKGROUND
./images_openimages/test/89b212d1546e6c4e.jpg,/m/01g317,1.0,0.261214,0.576635,0.090236,1.0,BACKGROUND
./images_openimages/test/649344786dd57623.jpg,/m/0k4j,1.0,0.066063,0.942515,0.310209,0.741645,BACKGROUND
./images_openimages/test/ee9c7bf7ed320729.jpg,/m/0k4j,1.0,0.042595,0.967257,0.276031,0.781043,BACKGROUND
./images_openimages/test/9157fe5655517180.jpg,/m/0k4j,1.0,5e-06,1.0,0.430654,0.855749,BACKGROUND
./images_openimages/test/9d05359b77dad103.jpg,/m/015p6,1.0,0.0,0.736254,0.008623,1.0,BACKGROUND
./images_openimages/test/3dda8e972e3e0f3f.jpg,/m/0k4j,1.0,0.052805,0.9393,0.25011700000000003,0.904729,BACKGROUND
./images_openimages/test/8f908c68748aac43.jpg,/m/01x3z,1.0,0.277275,0.722195,0.206373,0.920359,BACKGROUND
./images_openimages/test/7970c420fa72ed60.jpg,/m/015p6,1.0,0.143534,0.56718,0.27287,0.919775,BACKGROUND
./images_openimages/test/072d5447ccfc36b5.jpg,/m/01g317,1.0,0.127971,1.0,0.0,1.0,BACKGROUND
./images_openimages/test/fc3fbcf9cb0a28eb.jpg,/m/015p6,1.0,0.136354,0.645567,0.182935,0.825751,BACKGROUND
./images_openimages/test/2310b023281e7103.jpg,/m/0k4j,1.0,0.061276,0.932817,0.169668,1.0,BACKGROUND
./images_openimages/test/76f5f799cbd41990.jpg,/m/0k4j,1.0,0.149312,0.803693,0.218902,0.77928,BACKGROUND
./images_openimages/test/11d77610008c4f73.jpg,/m/0k4j,1.0,0.006871,0.994864,0.057573,0.990747,BACKGROUND
./images_openimages/test/7dc210552d5023c7.jpg,/m/0k4j,1.0,0.031305,0.922615,0.265324,0.937571,BACKGROUND
./images_openimages/test/eaea0bb10e6434f5.jpg,/m/01g317,1.0,0.091224,0.998355,0.0,0.997486,BACKGROUND
./images_openimages/test/20dca9baee45bf08.jpg,/m/01mqdt,1.0,0.276522,0.6439229999999999,0.415145,0.776234,BACKGROUND
./images_openimages/test/b7b809456645605a.jpg,/m/015p6,1.0,0.262423,0.705681,0.059703999999999986,0.825609,BACKGROUND
./images_openimages/test/fcc6211958dcfe0b.jpg,/m/0k4j,1.0,0.089482,0.927431,0.198754,0.805844,BACKGROUND
./images_openimages/test/9db2690b8616eb77.jpg,/m/015p6,1.0,0.213486,0.9123,0.174765,0.999681,BACKGROUND
./images_openimages/test/aa51976e75f89c18.jpg,/m/01c648,1.0,1.7e-05,0.44443,0.5690270000000001,0.646422,BACKGROUND
./images_openimages/test/cc0f5fc9a3d76799.jpg,/m/01g317,1.0,0.356692,0.64912,0.352329,0.734527,BACKGROUND
./images_openimages/test/eb8cceca1be6203b.jpg,/m/01g317,1.0,0.0,1.0,0.0,1.0,BACKGROUND
./images_openimages/test/166dc48c8ae7cdea.jpg,/m/0k4j,1.0,0.00782,0.999855,0.171478,1.0,BACKGROUND
./images_openimages/test/0166bf8f6b1ab38a.jpg,/m/0k4j,1.0,0.07524,0.8081010000000001,0.389557,0.738083,BACKGROUND
./images_openimages/test/62cad3df46dc1308.jpg,/m/01g317,1.0,4.5e-05,1.0,0.034687,1.0,BACKGROUND
./images_openimages/test/2af45fbcb655070a.jpg,/m/0k4j,1.0,0.159445,0.926152,0.068842,0.886582,BACKGROUND
./images_openimages/test/a7f753ca71549c72.jpg,/m/015p6,1.0,0.075976,0.6937180000000001,0.209147,0.7582760000000001,BACKGROUND
./images_openimages/test/0dcfa87adf9168d6.jpg,/m/015p6,1.0,0.17513199999999998,0.8793030000000001,0.214791,0.626562,BACKGROUND
./images_openimages/test/6c906fe112f15285.jpg,/m/01g317,1.0,0.168747,0.920295,1e-05,0.8296899999999999,BACKGROUND
./images_openimages/test/da034b1ceb7deeb4.jpg,/m/01g317,1.0,0.54215,0.971254,0.22717,0.999601,BACKGROUND
./images_openimages/test/e5ac065aa5e9cf45.jpg,/m/018xm,1.0,0.6381939999999999,0.689712,0.7148439999999999,0.7876529999999999,BACKGROUND
./images_openimages/test/6edd294410ba30d4.jpg,/m/0k4j,1.0,0.096308,0.898799,0.325678,0.6841079999999999,BACKGROUND
./images_openimages/test/a5cc7130f61d0e74.jpg,/m/0k4j,1.0,0.0,0.959199,0.066436,0.99945,BACKGROUND
./images_openimages/test/0d2345da189d2ab1.jpg,/m/015p6,1.0,0.11101,0.926787,0.124035,0.999701,BACKGROUND
./images_openimages/test/42ee6af1a310adec.jpg,/m/015p6,1.0,0.343536,0.636524,0.23034,0.999999,BACKGROUND
./images_openimages/test/8b18d1f92eb8a226.jpg,/m/01g317,1.0,0.252913,0.760652,0.064215,0.964074,BACKGROUND
./images_openimages/test/58c9359271b120f2.jpg,/m/018xm,1.0,0.668813,0.789469,0.687041,0.77004,BACKGROUND
./images_openimages/test/762974cc688f0d75.jpg,/m/015p6,1.0,0.368739,0.8735450000000001,0.169613,0.858828,BACKGROUND
./images_openimages/test/1a7a133e613b2e7b.jpg,/m/015p6,1.0,0.25002,0.562552,0.391264,0.999894,BACKGROUND
./images_openimages/test/3ca7c63443b41f1d.jpg,/m/01g317,1.0,0.008823000000000001,0.980954,0.099046,1.0,BACKGROUND
./images_openimages/test/ff364a9c03696687.jpg,/m/0k4j,1.0,0.0,1.0,0.0,0.997479,BACKGROUND
./images_openimages/test/804dfdf5ea295f75.jpg,/m/0k4j,1.0,0.0,1.0,0.211523,0.881574,BACKGROUND
./images_openimages/test/d1843661fc79ed29.jpg,/m/0k4j,1.0,0.0,1.0,0.0,0.8647729999999999,BACKGROUND
./images_openimages/test/488c441f29abdc54.jpg,/m/015p6,1.0,0.653409,0.8193969999999999,0.605811,0.770528,BACKGROUND
./images_openimages/test/808cda2dcde7b35e.jpg,/m/015p6,1.0,0.095106,0.803711,0.167701,0.826681,BACKGROUND
./images_openimages/test/29cd876cf426d9dc.jpg,/m/01g317,1.0,0.103966,0.97335,0.182711,0.964499,BACKGROUND
./images_openimages/test/f657392c5d2652ec.jpg,/m/0k4j,1.0,0.167208,0.907681,0.043418,0.8628520000000001,BACKGROUND
./images_openimages/test/198b5e78282c48b7.jpg,/m/01c648,1.0,0.026441000000000003,0.960914,0.077615,0.999903,BACKGROUND
./images_openimages/test/5d71d98e6ca58173.jpg,/m/01c648,1.0,0.000502,1.0,0.002317,0.99662,BACKGROUND
./images_openimages/test/9963f3976a666386.jpg,/m/0k4j,1.0,0.107966,0.897109,0.105006,0.8746950000000001,BACKGROUND
./images_openimages/test/bd2c89725722d24b.jpg,/m/0k4j,1.0,0.0,0.999702,0.185877,0.946644,BACKGROUND
./images_openimages/test/15bd06319ee85c9c.jpg,/m/0k4j,1.0,0.067664,1.0,0.0,1.0,BACKGROUND
./images_openimages/test/fd6596bf7d8aaab2.jpg,/m/018xm,1.0,0.679353,0.8357709999999999,0.5110560000000001,0.721642,BACKGROUND
./images_openimages/test/aae01792d0f533b5.jpg,/m/0k4j,1.0,0.0,1.0,0.0,1.0,BACKGROUND
./images_openimages/test/077bd4823e186017.jpg,/m/0k4j,1.0,0.182698,0.80648,0.341792,0.878598,BACKGROUND
./images_openimages/test/7f1c4dee402c50de.jpg,/m/0k4j,1.0,0.521273,0.968428,0.29204,0.710488,BACKGROUND
./images_openimages/test/2ab6fb5edafae434.jpg,/m/015p6,1.0,0.296986,0.782122,0.265115,0.963779,BACKGROUND
./images_openimages/test/d895203bec9d245a.jpg,/m/01g317,1.0,0.5776439999999999,0.999143,0.08519199999999999,0.8491709999999999,BACKGROUND
./images_openimages/test/34ac720a2f869f6e.jpg,/m/0k4j,1.0,0.081759,0.965334,0.136943,0.983212,BACKGROUND
./images_openimages/test/8db8d011c9fc98ff.jpg,/m/0k4j,1.0,0.842134,1.0,0.33235,0.494514,BACKGROUND
./images_openimages/test/4c9b4893b6225479.jpg,/m/01x3z,1.0,0.139939,0.7400979999999999,0.025016,0.938751,BACKGROUND
./images_openimages/test/005ed150c8f09ea3.jpg,/m/0k4j,1.0,0.125181,0.8412930000000001,0.149817,0.866375,BACKGROUND
./images_openimages/test/1d05650392a5adca.jpg,/m/01g317,1.0,0.175112,0.42732,0.381271,0.696906,BACKGROUND
./images_openimages/test/391b4dab408cdc4a.jpg,/m/015p6,1.0,0.027511,0.980276,0.299195,0.886642,BACKGROUND
./images_openimages/test/50879bd476ef5eb4.jpg,/m/01g317,1.0,0.510493,0.843576,0.036664,0.666255,BACKGROUND
./images_openimages/test/95626347ed75ee0e.jpg,/m/0k4j,1.0,0.0,0.98871,0.0,1.0,BACKGROUND
./images_openimages/test/78fdb98de3f28df4.jpg,/m/015p6,1.0,0.01404,0.935948,0.049321,1.0,BACKGROUND
./images_openimages/test/aaa0dc959226438a.jpg,/m/0k4j,1.0,0.122024,0.552844,0.413182,0.6432100000000001,BACKGROUND
./images_openimages/test/46407bbda2dbeb12.jpg,/m/0k4j,1.0,0.017653,0.99993,0.0,0.994818,BACKGROUND
./images_openimages/test/6c07560197c23c6c.jpg,/m/01g317,1.0,0.0,0.976021,0.028013,0.457493,BACKGROUND
./images_openimages/test/3ab39248aab724a8.jpg,/m/018xm,1.0,0.5269010000000001,0.666944,0.680217,0.895075,BACKGROUND
./images_openimages/test/d05f069be10d8291.jpg,/m/015p6,1.0,0.15774200000000002,0.730332,0.22780300000000006,0.8484440000000001,BACKGROUND
./images_openimages/test/0a638e9d9a924f5f.jpg,/m/01c648,1.0,0.0,1.0,6.4e-05,0.999999,BACKGROUND
./images_openimages/test/b2970cb8361d911d.jpg,/m/018xm,1.0,0.178482,0.215441,0.514695,0.621039,BACKGROUND
./images_openimages/test/40e03b8660a630aa.jpg,/m/01g317,1.0,0.358389,0.493555,0.415809,0.717975,BACKGROUND
./images_openimages/test/7944e7278799ac2c.jpg,/m/018xm,1.0,0.5444979999999999,0.896976,0.393393,0.8578370000000001,BACKGROUND
./images_openimages/test/9b405aa7c07ecad5.jpg,/m/0k4j,1.0,0.108953,0.445711,0.130815,0.42204,BACKGROUND
./images_openimages/test/d3c2f6cff3b7ad2c.jpg,/m/01g317,1.0,0.770154,1.0,0.07364,0.329564,BACKGROUND
./images_openimages/test/dcc9ab0dc38de355.jpg,/m/01g317,1.0,0.4860350000000001,0.727167,0.207662,0.488207,BACKGROUND
./images_openimages/test/a3b05327b269a7da.jpg,/m/01g317,1.0,1.6e-05,1.0,0.0,1.0,BACKGROUND
./images_openimages/test/def215709bcd2bd6.jpg,/m/01c648,1.0,0.628408,1.0,0.359939,0.7285020000000001,BACKGROUND
./images_openimages/test/75831b94dd79bdb7.jpg,/m/015p6,1.0,0.161398,0.832253,0.086153,0.581287,BACKGROUND
./images_openimages/test/df4ff59dfb7ee141.jpg,/m/01g317,1.0,0.06325700000000001,1.0,0.271389,0.909579,BACKGROUND
./images_openimages/test/b723c2057d2ddc6c.jpg,/m/0k4j,1.0,0.125905,0.8301440000000001,0.305116,0.733043,BACKGROUND
./images_openimages/test/e81acbb95834de78.jpg,/m/0k4j,1.0,0.0,1.0,0.0,0.950799,BACKGROUND
./images_openimages/test/b2970cb8361d911d.jpg,/m/018xm,1.0,0.348491,0.398217,0.52118,0.619742,BACKGROUND
./images_openimages/test/7280e706c19c72d1.jpg,/m/0k4j,1.0,0.06814500000000001,0.931334,0.13236099999999998,0.70163,BACKGROUND
./images_openimages/test/400f0b9b2c452332.jpg,/m/0k4j,1.0,0.037723,0.999994,0.05762100000000001,0.999989,BACKGROUND
./images_openimages/test/8cdc7cf7fcde0228.jpg,/m/0k4j,1.0,0.000176,1.0,3.4e-05,0.99993,BACKGROUND
./images_openimages/test/44591c36ddebc794.jpg,/m/015p6,1.0,0.166659,0.7384930000000001,0.174404,0.905401,BACKGROUND
./images_openimages/test/594883dab0a74977.jpg,/m/015p6,1.0,0.26655300000000004,0.6858270000000001,0.280859,0.903242,BACKGROUND
./images_openimages/test/c3638ca87e8a1f28.jpg,/m/0k4j,1.0,0.0,0.999737,0.0,0.998295,BACKGROUND
./images_openimages/test/828fb4601c72918e.jpg,/m/015p6,1.0,0.097955,0.974873,0.16308699999999998,0.999959,BACKGROUND
./images_openimages/test/dbc95fea78b63ae1.jpg,/m/01mqdt,1.0,0.059278,0.509812,0.168732,0.844884,BACKGROUND
./images_openimages/test/c4af522564989fd1.jpg,/m/0k4j,1.0,0.0,0.990685,0.000112,0.99998,BACKGROUND
./images_openimages/test/a6cdeb66eb8846bf.jpg,/m/015p6,1.0,0.01339,0.949962,0.12008900000000003,0.8622059999999999,BACKGROUND
./images_openimages/test/3c36d29368269ed2.jpg,/m/01g317,1.0,0.6501399999999999,0.6618539999999999,0.215187,0.262885,BACKGROUND
./images_openimages/test/283d9a4ffb49f5fb.jpg,/m/015p6,1.0,0.305318,0.518031,0.17824,0.785148,BACKGROUND
./images_openimages/test/3b36f63b1f34556f.jpg,/m/01g317,1.0,0.16681700000000002,0.670618,0.199815,0.813908,BACKGROUND
./images_openimages/test/59798f603c803861.jpg,/m/01g317,1.0,2e-06,1.0,0.0,0.7282810000000001,BACKGROUND
./images_openimages/test/0effee2e45db387c.jpg,/m/0k4j,1.0,0.052213,0.999505,0.180747,0.909905,BACKGROUND
./images_openimages/test/391fffff9889e31e.jpg,/m/01c648,1.0,0.527237,0.999999,0.539696,0.99999,BACKGROUND
./images_openimages/test/f1b396e842cf8142.jpg,/m/01g317,1.0,0.000727,0.999949,0.002459,0.999979,BACKGROUND
./images_openimages/test/9b31daefad6eb607.jpg,/m/01c648,1.0,0.0,1.0,9.7e-05,0.998293,BACKGROUND
./images_openimages/test/9c889ea583db9bc1.jpg,/m/01g317,1.0,0.272708,0.848413,0.229779,0.999999,BACKGROUND
./images_openimages/test/6d1fb35a6f982bdd.jpg,/m/01c648,1.0,0.0,0.999714,0.0,1.0,BACKGROUND
./images_openimages/test/46e35958132d1f99.jpg,/m/0k4j,1.0,0.08417000000000001,0.910635,0.237836,0.964528,BACKGROUND
./images_openimages/test/b5b18c917e0d8a7e.jpg,/m/018xm,1.0,0.293512,0.8895139999999999,0.000263,0.739693,BACKGROUND
./images_openimages/test/fa655966048423ec.jpg,/m/0k4j,1.0,0.09269,0.965968,0.439596,0.8401700000000001,BACKGROUND
./images_openimages/test/5bbc5ba8501151d7.jpg,/m/01g317,1.0,0.0,0.823606,0.377395,0.999946,BACKGROUND
./images_openimages/test/4912d11081cc976f.jpg,/m/0k4j,1.0,0.067846,0.915802,0.258628,0.815847,BACKGROUND
./images_openimages/test/823beb9965c2c811.jpg,/m/01g317,1.0,0.493293,0.756862,0.137482,0.731783,BACKGROUND
./images_openimages/test/ae7e6914800db48d.jpg,/m/0k4j,1.0,0.137216,0.8378329999999999,0.173355,0.8335610000000001,BACKGROUND
./images_openimages/test/15b3ada6aff20a15.jpg,/m/01x3z,1.0,0.446698,0.606992,0.08415,0.30228,BACKGROUND
./images_openimages/test/453129149bc26108.jpg,/m/01c648,1.0,0.268733,0.987652,0.4374,1.0,BACKGROUND
./images_openimages/test/d309fdf5cb9c066d.jpg,/m/0k4j,1.0,0.092225,0.911165,0.21863,0.863785,BACKGROUND
./images_openimages/test/f5c34a3ee9a0860f.jpg,/m/01mqdt,1.0,0.232841,0.418657,0.456994,0.641011,BACKGROUND
./images_openimages/test/17ef08ea289e188b.jpg,/m/01g317,1.0,0.4985890000000001,0.644754,0.222971,0.493008,BACKGROUND
./images_openimages/test/a919b134b2f89bf2.jpg,/m/018xm,1.0,0.7082970000000001,0.750115,0.039496,0.09257,BACKGROUND
./images_openimages/test/e6a95530fb7a3300.jpg,/m/018xm,1.0,0.594114,0.7806489999999999,0.184169,0.433509,BACKGROUND
./images_openimages/test/fb7731d2bf65340f.jpg,/m/01g317,1.0,0.0008619999999999999,0.827425,0.000616,0.999181,BACKGROUND
./images_openimages/test/04cdb317d08d15a4.jpg,/m/0k4j,1.0,0.120056,0.700909,0.228625,0.879642,BACKGROUND
./images_openimages/test/4dd44934e712d838.jpg,/m/015p6,1.0,0.130663,0.532135,0.33731700000000003,0.864915,BACKGROUND
./images_openimages/test/eae31555d3ecae5e.jpg,/m/0k4j,1.0,0.12947,0.929201,0.477955,0.89918,BACKGROUND
./images_openimages/test/0ba25b388c7e20b2.jpg,/m/0k4j,1.0,0.0,1.0,1.1e-05,0.999725,BACKGROUND
./images_openimages/test/c13727c018eb6905.jpg,/m/018xm,1.0,0.366648,0.63007,0.532708,0.8410989999999999,BACKGROUND
./images_openimages/test/234bab8874869a9b.jpg,/m/0k4j,1.0,0.162986,0.6433220000000001,0.363095,0.650304,BACKGROUND
./images_openimages/test/523fc8459792d811.jpg,/m/01c648,1.0,0.069123,0.915694,9.1e-05,0.999966,BACKGROUND
./images_openimages/test/b6904c440071e732.jpg,/m/01c648,1.0,0.499934,0.99586,0.244189,0.894991,BACKGROUND
