ImageID,LabelName,Confidence,XMin,XMax,YMin,YMax,ClassName
./images_openimages/validation/8e6af2b8ff1d07f3.jpg,/m/015p6,1.0,0.0,0.6402260000000001,0.183001,0.999374,Bird
./images_openimages/validation/e7ad0266dc06ef4e.jpg,/m/0k4j,1.0,0.153069,0.892122,0.006296,0.7741859999999999,Car
./images_openimages/validation/b5bbb96eefd779eb.jpg,/m/04dr76w,1.0,0.517601,1.0,2e-06,0.928412,Bottle
./images_openimages/validation/37dae6b07dce4279.jpg,/m/0dtln,1.0,0.229451,0.706817,0.0,0.999994,Lamp
./images_openimages/validation/a6fa150e7805884e.jpg,/m/015p6,1.0,0.272699,0.8400790000000001,0.241959,0.913309,Bird
./images_openimages/validation/426d61d0c02ff17a.jpg,/m/015p6,1.0,0.034642,0.86913,0.243508,0.588553,Bird
./images_openimages/validation/cf1553fd488509b5.jpg,/m/015p6,1.0,0.130109,0.546132,0.375805,0.909409,Bird
./images_openimages/validation/c11ae79e8ebe5a1e.jpg,/m/0dtln,1.0,0.078048,0.15947999999999998,0.138713,0.25869699999999995,Lamp
./images_openimages/validation/f32c09e16027b9be.jpg,/m/04dr76w,1.0,0.069302,0.665425,0.014179,1.0,Bottle
./images_openimages/validation/2667b07b9aee53e5.jpg,/m/04dr76w,1.0,0.055917,0.962682,0.035146,0.959177,Bottle
./images_openimages/validation/5256535fef800546.jpg,/m/015p6,1.0,0.052876,1.0,0.096414,0.993576,Bird
./images_openimages/validation/c72e1659f68c7afe.jpg,/m/015p6,1.0,0.017141,0.960668,0.19629,0.961328,Bird
./images_openimages/validation/c11ae79e8ebe5a1e.jpg,/m/0dtln,1.0,0.066883,0.296076,0.243808,0.587121,Lamp
./images_openimages/validation/2d5cb30fa5fb3220.jpg,/m/0k4j,1.0,0.000867,0.989081,0.019579,0.933487,Car
./images_openimages/validation/0d3431b3eac4300d.jpg,/m/050gv4,1.0,0.104283,0.904122,0.141208,0.925009,Plate
./images_openimages/validation/a01f7c0f247330cb.jpg,/m/01g317,1.0,0.040762,0.999987,6.7e-05,0.999948,Person
./images_openimages/validation/b8802d17eea0678e.jpg,/m/0k4j,1.0,0.08175199999999999,0.931513,0.250285,0.8597379999999999,Car
./images_openimages/validation/ac08533aa9ebadbb.jpg,/m/018xm,1.0,0.383709,0.582129,0.169647,0.448009,Ball
./images_openimages/validation/84603b2dba0e4eb3.jpg,/m/01c648,1.0,0.016162,0.97992,0.018138,0.9867,Laptop
./images_openimages/validation/de972028b90d798f.jpg,/m/01g317,1.0,2.2e-05,1.0,0.098388,0.897534,Person
./images_openimages/validation/eeffc04e09ba17e2.jpg,/m/01x3z,1.0,0.604588,0.956005,0.701166,0.962899,Clock
./images_openimages/validation/a9061315dd0bb955.jpg,/m/01g317,1.0,0.0010539999999999998,0.999234,0.0008320000000000001,0.998922,Person
./images_openimages/validation/2fbe14d7e980e019.jpg,/m/01mqdt,1.0,0.042198,0.948664,0.104571,0.702332,Traffic sign
./images_openimages/validation/96da9f2fb6c80b5d.jpg,/m/025dyy,1.0,0.172719,0.8242120000000001,0.05864,1.0,Box
./images_openimages/validation/429019e83c1c2c94.jpg,/m/015p6,1.0,0.288395,0.731879,0.13381600000000002,0.723498,Bird
./images_openimages/validation/de01be4660b763e0.jpg,/m/0k4j,1.0,0.0,1.0,0.246514,0.715298,Car
./images_openimages/validation/e181b78f7deee9e6.jpg,/m/01x3z,1.0,0.390213,0.686379,0.0,0.207202,Clock
./images_openimages/validation/c242cbc0c16ee376.jpg,/m/025dyy,1.0,0.105629,0.909986,0.188555,0.8357120000000001,Box
./images_openimages/validation/4933a0ebf9a5ed91.jpg,/m/04dr76w,1.0,0.587759,1.0,0.203836,1.0,Bottle
./images_openimages/validation/1bdfaa7bafa9e940.jpg,/m/01g317,1.0,0.437847,0.997168,0.079707,0.8701969999999999,Person
./images_openimages/validation/5526ba96416aab28.jpg,/m/0dtln,1.0,0.157306,0.879666,0.014228,1.0,Lamp
./images_openimages/validation/7d7b275dbd07e23b.jpg,/m/0k4j,1.0,0.125547,0.859715,0.314597,0.785486,Car
./images_openimages/validation/a606bd1e45ec4fcd.jpg,/m/050gv4,1.0,0.0008560000000000001,0.999144,0.101167,0.943099,Plate
./images_openimages/validation/6b35f904511bf7b5.jpg,/m/018xm,1.0,0.162614,0.840311,0.02239,0.962388,Ball
./images_openimages/validation/66dcab823ea72a7c.jpg,/m/0dtln,1.0,0.250006,0.868866,0.088228,0.999393,Lamp
./images_openimages/validation/c264f4ac854e66eb.jpg,/m/04dr76w,1.0,0.5486449999999999,0.861791,0.047555,0.985967,Bottle
./images_openimages/validation/4dc47305bcdfabad.jpg,/m/050gv4,1.0,0.15929100000000002,0.853513,0.030311,0.970264,Plate
./images_openimages/validation/b1d714080c40f4d6.jpg,/m/025dyy,1.0,0.024191,0.444842,0.50741,0.653157,Box
./images_openimages/validation/5502a35f0f5ef825.jpg,/m/01n4qj,1.0,0.397952,0.912008,0.210771,0.701603,Shirt
./images_openimages/validation/fd21435721d28b95.jpg,/m/025dyy,1.0,0.645867,1.0,0.115581,0.630847,Box
./images_openimages/validation/f021764201357fc3.jpg,/m/050gv4,1.0,0.068537,0.902049,0.019438,0.968795,Plate
./images_openimages/validation/862f2da929344274.jpg,/m/0k4j,1.0,0.116343,0.964159,0.310741,0.914285,Car
./images_openimages/validation/57e23f2e9ec38dea.jpg,/m/050gv4,1.0,0.002648,0.998838,0.191936,0.998937,Plate
./images_openimages/validation/fed5ef790d653fde.jpg,/m/01c648,1.0,0.00055,0.999357,0.0,1.0,Laptop
./images_openimages/validation/d48c113849caf90d.jpg,/m/018xm,1.0,0.000219,1.0,0.037725,0.95987,Ball
./images_openimages/validation/c2b1589efd23346f.jpg,/m/0k4j,1.0,0.0,0.999929,1.1e-05,0.999943,Car
./images_openimages/validation/91c98f28c55fa147.jpg,/m/0dtln,1.0,0.324197,0.829514,0.136829,0.91578,Lamp
./images_openimages/validation/e5723e27bbb2f231.jpg,/m/050gv4,1.0,3e-06,1.0,0.095151,0.999779,Plate
./images_openimages/validation/7e331943ebaa1a2a.jpg,/m/0k4j,1.0,0.0,0.998997,0.002328,1.0,Car
./images_openimages/validation/c4dcd7e82d51e846.jpg,/m/0k4j,1.0,0.000233,0.484758,0.000252,0.917564,Car
./images_openimages/validation/affd16c51644a893.jpg,/m/0k4j,1.0,0.057954999999999986,0.8375,0.0,0.941667,Car
./images_openimages/validation/788bb00860e7ca64.jpg,/m/0k4j,1.0,0.477312,0.6099979999999999,0.435553,0.482697,Car
./images_openimages/validation/306bea8c506019fe.jpg,/m/015p6,1.0,0.098109,0.7801060000000001,0.016725,1.0,Bird
./images_openimages/validation/c9203457ab97042a.jpg,/m/0dtln,1.0,0.352711,0.607136,0.0,0.75403,Lamp
./images_openimages/validation/b3acee14af42cbed.jpg,/m/0k4j,1.0,0.026825,0.909251,0.032745,0.903188,Car
./images_openimages/validation/fce8194fab48c500.jpg,/m/01c648,1.0,0.076198,0.270517,0.248774,0.406465,Laptop
./images_openimages/validation/d0f4244d04835dc4.jpg,/m/01c648,1.0,0.000221,0.99934,0.0,1.0,Laptop
./images_openimages/validation/7e01f44dabffb807.jpg,/m/0k4j,1.0,0.178594,0.925201,0.383405,0.881342,Car
./images_openimages/validation/445a97c7695962b8.jpg,/m/050gv4,1.0,0.0,0.157109,0.41554,0.763938,Plate
./images_openimages/validation/bdec689b952b3426.jpg,/m/018xm,1.0,0.226182,0.688242,0.110299,0.898216,Ball
./images_openimages/validation/b4c2dc20a767b75d.jpg,/m/01x3z,1.0,0.401322,0.643039,0.536586,0.664272,Clock
./images_openimages/validation/56490f93a9233396.jpg,/m/018xm,1.0,0.322706,0.413444,0.868915,0.968038,Ball
./images_openimages/validation/e8df1d50648bb4eb.jpg,/m/018xm,1.0,0.129902,0.6990430000000001,0.15632200000000002,0.75666,Ball
./images_openimages/validation/b78fb2a194a80153.jpg,/m/018xm,1.0,0.032475,0.064726,0.775532,0.815357,Ball
./images_openimages/validation/0dd112315cf12277.jpg,/m/0k4j,1.0,0.035782,0.728346,0.004472,0.966383,Car
./images_openimages/validation/42e67d4c284416c5.jpg,/m/0k4j,1.0,0.0,1.0,0.06300399999999999,0.999525,Car
./images_openimages/validation/0931504585a12d03.jpg,/m/015p6,1.0,0.24565,0.620672,0.15276099999999998,0.832202,Bird
./images_openimages/validation/c11ae79e8ebe5a1e.jpg,/m/0dtln,1.0,0.975115,1.0,0.002088,0.167614,Lamp
./images_openimages/validation/b819103d6933da36.jpg,/m/01x3z,1.0,0.466232,0.696289,0.103751,0.295879,Clock
./images_openimages/validation/3ba1c115542c0e4d.jpg,/m/025dyy,1.0,0.422788,0.995135,0.326191,0.999982,Box
./images_openimages/validation/b1d714080c40f4d6.jpg,/m/025dyy,1.0,0.15651099999999998,0.343724,0.435404,0.5212899999999999,Box
./images_openimages/validation/7f6bc7b9ffdfd5f1.jpg,/m/0k4j,1.0,0.185591,0.985763,0.428544,1.0,Car
./images_openimages/validation/41f6998d787b3736.jpg,/m/01g317,1.0,0.6066560000000001,0.8411799999999999,0.183372,0.518071,Person
./images_openimages/validation/a057f34fdbf441d5.jpg,/m/01n4qj,1.0,0.0,1.0,0.412103,0.999723,Shirt
./images_openimages/validation/5c3b156a7de138d8.jpg,/m/01x3z,1.0,0.329829,0.471573,0.274826,0.444723,Clock
./images_openimages/validation/74e64cce8c0e54fd.jpg,/m/050gv4,1.0,0.051176,0.935515,0.03656,0.956013,Plate
./images_openimages/validation/f6ee202f8c8d68ef.jpg,/m/015p6,1.0,0.361338,0.765494,0.369298,0.7416729999999999,Bird
./images_openimages/validation/1ca6874fdbce478b.jpg,/m/01g317,1.0,0.039693,0.987808,0.297453,0.94651,Person
./images_openimages/validation/b2d8a6b079990337.jpg,/m/0k4j,1.0,0.0,1.0,0.089023,0.8342290000000001,Car
./images_openimages/validation/4925ad38f1167993.jpg,/m/0k4j,1.0,0.15121500000000002,0.999923,0.048053,0.987728,Car
./images_openimages/validation/e33c707d217e3778.jpg,/m/015p6,1.0,0.0,1.0,0.0,1.0,Bird
./images_openimages/validation/ccc3f0bc6500081c.jpg,/m/0k4j,1.0,0.0,1.0,0.217021,0.99939,Car
./images_openimages/validation/cf13fbb4095a9431.jpg,/m/04dr76w,1.0,0.8797360000000001,0.96431,0.6930029999999999,0.93058,Bottle
./images_openimages/validation/3244bcda9de87cdf.jpg,/m/025dyy,1.0,0.216626,0.966069,0.14751,0.8528049999999999,Box
./images_openimages/validation/6294fccf5be2d4a7.jpg,/m/050gv4,1.0,0.004367,0.997716,0.001064,0.991701,Plate
./images_openimages/validation/3a6bdb5c5d4e545e.jpg,/m/025dyy,1.0,0.6528010000000001,0.910056,0.20182,0.7097289999999999,Box
./images_openimages/validation/ad217923d50b2ed3.jpg,/m/01x3z,1.0,0.111066,0.638308,0.26407800000000003,0.603216,Clock
./images_openimages/validation/5b72578fe8cf484a.jpg,/m/0k4j,1.0,0.333009,0.779578,0.408355,0.755677,Car
./images_openimages/validation/334d8a29d36acb17.jpg,/m/015p6,1.0,0.256048,0.976398,0.105468,0.999125,Bird
./images_openimages/validation/7358ad1e73b07ed0.jpg,/m/01g317,1.0,0.281616,0.999995,0.054611,0.999992,Person
./images_openimages/validation/56490f93a9233396.jpg,/m/018xm,1.0,0.123316,0.220548,0.868188,1.0,Ball
./images_openimages/validation/79cc12373e3461b6.jpg,/m/015p6,1.0,0.291926,0.455011,0.260194,0.4476479999999999,Bird
./images_openimages/validation/3d203d69d6211265.jpg,/m/025dyy,1.0,0.0,0.999841,0.0,0.999963,Box
./images_openimages/validation/8308a3d35e983624.jpg,/m/01g317,1.0,0.404626,0.614494,0.4960350000000001,0.8274889999999999,Person
./images_openimages/validation/a02435a31346db04.jpg,/m/032b3c,1.0,0.284936,0.733272,0.243202,0.8826459999999999,Jacket
./images_openimages/validation/0de5621ed7b01e19.jpg,/m/025dyy,1.0,0.156102,0.788021,0.114741,0.944504,Box
./images_openimages/validation/f73e902ced397eab.jpg,/m/01g317,1.0,0.130868,0.8848969999999999,0.025829,0.999775,Person
./images_openimages/validation/11f80fda2c38011c.jpg,/m/0k4j,1.0,0.244337,0.907363,0.222671,0.878344,Car
./images_openimages/validation/c997d70f0cc03109.jpg,/m/050gv4,1.0,0.029201,0.968862,0.02235,0.949129,Plate
./images_openimages/validation/88ebff265a5f45f7.jpg,/m/0k4j,1.0,0.171275,0.962602,0.416569,0.8571190000000001,Car
./images_openimages/validation/f0e809748a226951.jpg,/m/0k4j,1.0,0.010572,0.983861,0.05945,0.961564,Car
./images_openimages/validation/18e1f829a40f5724.jpg,/m/018xm,1.0,0.416237,0.60646,0.448089,0.7336010000000001,Ball
./images_openimages/validation/136486a8ec13f164.jpg,/m/025dyy,1.0,0.0,0.92527,0.134629,0.900617,Box
./images_openimages/validation/41131630abcc1467.jpg,/m/01g317,1.0,0.231167,0.8506440000000001,0.0,0.666084,Person
./images_openimages/validation/de7955ce782f1c49.jpg,/m/01g317,1.0,0.592802,0.761981,0.433478,0.806739,Person
./images_openimages/validation/1aa6fde219456389.jpg,/m/015p6,1.0,0.385367,0.942373,0.20892,0.955558,Bird
./images_openimages/validation/70c9dcc9b361e1de.jpg,/m/018xm,1.0,0.0,1.0,0.0,1.0,Ball
./images_openimages/validation/6bcfd656708d25e2.jpg,/m/01x3z,1.0,0.093176,0.236424,0.27801,0.523406,Clock
./images_openimages/validation/93761b495f38db5a.jpg,/m/025dyy,1.0,0.131875,0.928752,0.046824,0.929243,Box
./images_openimages/validation/d057767f0812596c.jpg,/m/015p6,1.0,0.083352,0.897869,0.12173,0.896589,Bird
./images_openimages/validation/a0630cc0bccb0ff4.jpg,/m/04dr76w,1.0,0.0,1.0,0.0,1.0,Bottle
./images_openimages/validation/2fe1f00b77a110a0.jpg,/m/0k4j,1.0,0.193793,0.809451,0.214717,0.8409139999999999,Car
./images_openimages/validation/0c9c9ebe5c9aff0b.jpg,/m/025dyy,1.0,0.06046,0.957178,0.056901,0.999208,Box
./images_openimages/validation/8b9281a4efbab37c.jpg,/m/0dtln,1.0,0.002638,1.0,0.014391,1.0,Lamp
./images_openimages/validation/6147905e49833265.jpg,/m/0k4j,1.0,0.05786,0.894833,0.349961,0.8336690000000001,Car
./images_openimages/validation/726968a500db2372.jpg,/m/0k4j,1.0,0.0,0.999986,0.309607,0.7829020000000001,Car
./images_openimages/validation/915ac36ff8e610e6.jpg,/m/050gv4,1.0,0.06915299999999999,0.889594,0.215234,0.846086,Plate
./images_openimages/validation/df6dd70f7cc1aee6.jpg,/m/025dyy,1.0,0.0,1.0,0.120828,0.999919,Box
./images_openimages/validation/ac08533aa9ebadbb.jpg,/m/018xm,1.0,0.182067,0.403035,0.174802,0.470347,Ball
./images_openimages/validation/b36792dd29140f06.jpg,/m/015p6,1.0,0.234054,0.952436,0.064323,1.0,Bird
./images_openimages/validation/ea37bb8ce97f36d2.jpg,/m/025dyy,1.0,0.159865,0.75839,0.089709,0.981701,Box
./images_openimages/validation/924d4695abfca81a.jpg,/m/0dtln,1.0,0.0,0.454137,0.186418,0.430492,Lamp
./images_openimages/validation/dc6da9f51884226e.jpg,/m/0k4j,1.0,0.003019,0.25953000000000004,0.470548,0.615471,Car
./images_openimages/validation/c49f4937d73bee74.jpg,/m/01x3z,1.0,0.243477,0.818674,0.572331,0.955423,Clock
./images_openimages/validation/162645ef9fcd7d29.jpg,/m/01x3z,1.0,0.283589,0.720964,0.280615,0.644193,Clock
./images_openimages/validation/a35aeb220cbb491b.jpg,/m/0k4j,1.0,0.0,1.0,0.107691,0.8199139999999999,Car
./images_openimages/validation/93a6a543f4708b9e.jpg,/m/015p6,1.0,0.239832,0.814508,0.182715,0.926695,Bird
./images_openimages/validation/c65bef1decbceb5b.jpg,/m/0dtln,1.0,0.155425,0.858792,0.000484,0.999857,Lamp
./images_openimages/validation/54845fac5c0d25e3.jpg,/m/01g317,1.0,0.520602,0.859929,0.08741,0.7365729999999999,Person
./images_openimages/validation/0cb893ba49064b5b.jpg,/m/015p6,1.0,0.259313,0.82857,0.291281,0.919848,Bird
./images_openimages/validation/188c5e7967dfeae2.jpg,/m/018xm,1.0,0.150483,0.1954,0.660655,0.727999,Ball
./images_openimages/validation/9c54662ca0b0074f.jpg,/m/025dyy,1.0,0.0005769999999999999,0.168709,0.4189310000000001,0.559241,Box
./images_openimages/validation/9a52929f906f2729.jpg,/m/025dyy,1.0,0.050709,0.91796,0.042563,0.8321120000000001,Box
./images_openimages/validation/4dbb7abda583bbaa.jpg,/m/025dyy,1.0,0.167519,0.923572,0.187972,0.999871,Box
./images_openimages/validation/4f7f9f131082c1f0.jpg,/m/0k4j,1.0,0.461089,0.6747569999999999,0.460315,1.0,Car
./images_openimages/validation/f848b29da934ae19.jpg,/m/050gv4,1.0,0.923082,1.0,0.36384,0.481764,Plate
./images_openimages/validation/b34d9f4ba910b8df.jpg,/m/032b3c,1.0,0.31977300000000003,0.940622,0.243089,0.794315,Jacket
./images_openimages/validation/3700bcccc00cfce8.jpg,/m/01g317,1.0,0.08406799999999999,0.887335,0.025172,1.0,Person
./images_openimages/validation/30d350f09a97cdd7.jpg,/m/0k4j,1.0,0.00878,0.990733,0.242486,0.880057,Car
./images_openimages/validation/b81df1f83671d5bf.jpg,/m/0k4j,1.0,0.300135,0.918353,0.389265,0.955412,Car
./images_openimages/validation/0447d80c8ce6fa36.jpg,/m/01x3z,1.0,0.0,1.0,0.0,0.999846,Clock
./images_openimages/validation/289082c48549ab9d.jpg,/m/01x3z,1.0,0.067214,0.6368590000000001,0.291506,0.8376899999999999,Clock
./images_openimages/validation/f767d0f809acae58.jpg,/m/0k4j,1.0,0.0,0.946765,0.028257,0.99941,Car
./images_openimages/validation/a934616aef60bae7.jpg,/m/01g317,1.0,0.488081,0.661564,0.454417,0.609304,Person
./images_openimages/validation/743dbcab02a9971e.jpg,/m/0dtln,1.0,0.203987,0.481822,0.320287,0.617218,Lamp
./images_openimages/validation/2465e3dbafeb24a4.jpg,/m/015p6,1.0,0.037475,0.868733,8e-06,0.999349,Bird
./images_openimages/validation/0421a6e230527185.jpg,/m/01c648,1.0,0.000603,1.0,0.0,0.999803,Laptop
./images_openimages/validation/c11ae79e8ebe5a1e.jpg,/m/0dtln,1.0,0.0,0.02157,0.098426,0.214907,Lamp
./images_openimages/validation/bea1f735697cd5f8.jpg,/m/01mqdt,1.0,0.037828,0.983037,0.010964,0.887316,Traffic sign
./images_openimages/validation/b1aa6e8182e3f22f.jpg,/m/0k4j,1.0,0.120901,0.93566,0.094771,0.894091,Car
./images_openimages/validation/c11ae79e8ebe5a1e.jpg,/m/0dtln,1.0,0.8332649999999999,0.933742,0.19564,0.363793,Lamp
./images_openimages/validation/4c6c7b92b6213f59.jpg,/m/0k4j,1.0,0.070633,0.943469,0.151052,0.899436,Car
./images_openimages/validation/f4cc0db43576171a.jpg,/m/01g317,1.0,0.256687,0.477387,0.015787,0.920295,Person
./images_openimages/validation/78b0dee58ed63f3e.jpg,/m/0k4j,1.0,0.108582,0.90885,0.493798,0.837773,Car
./images_openimages/validation/2b65ea9e19e131c5.jpg,/m/01x3z,1.0,0.46318,0.545844,0.42295,0.5366270000000001,Clock
./images_openimages/validation/69fb00d4751e4044.jpg,/m/0k4j,1.0,0.016378999999999998,0.96058,0.357782,0.848065,Car
./images_openimages/validation/743dbcab02a9971e.jpg,/m/0dtln,1.0,0.485948,0.7046399999999999,0.729598,0.948172,Lamp
./images_openimages/validation/8a5750f480cd41b0.jpg,/m/050gv4,1.0,0.0,0.971161,0.346145,0.932486,Plate
./images_openimages/validation/dc55cb2414e8c7ce.jpg,/m/0dtln,1.0,0.08480800000000001,0.911903,0.12329,0.809966,Lamp
./images_openimages/validation/399fef29db9ec923.jpg,/m/050gv4,1.0,0.0,1.0,0.0,0.998604,Plate
./images_openimages/validation/ee38f9fdcc1e2cab.jpg,/m/01g317,1.0,0.511426,0.690975,0.13201500000000002,0.579256,Person
./images_openimages/validation/add64f57c356a343.jpg,/m/04dr76w,1.0,0.559843,0.685756,0.217875,0.783088,Bottle
./images_openimages/validation/48942b0a3a3665e8.jpg,/m/0dtln,1.0,0.144834,0.8847790000000001,0.029511000000000006,1.0,Lamp
./images_openimages/validation/aa99a281c03946fe.jpg,/m/018xm,1.0,2e-06,0.999997,0.0,1.0,Ball
./images_openimages/validation/aaca2745929bc274.jpg,/m/0dtln,1.0,0.006517,0.88145,0.025304,0.976117,Lamp
./images_openimages/validation/cc0626b08c279b2e.jpg,/m/01mqdt,1.0,0.173623,0.828462,0.127992,0.747689,Traffic sign
./images_openimages/validation/445a97c7695962b8.jpg,/m/050gv4,1.0,0.613567,1.0,0.561139,0.981471,Plate
./images_openimages/validation/05a7e9025432b822.jpg,/m/032b3c,1.0,0.300843,0.999948,0.28385,0.917555,Jacket
./images_openimages/validation/181af8750b3536e8.jpg,/m/0k4j,1.0,0.552612,1.0,0.016093,0.598608,Car
./images_openimages/validation/978502eef1aa0d13.jpg,/m/018xm,1.0,0.000166,0.999866,0.063843,1.0,Ball
./images_openimages/validation/a041259adda42a96.jpg,/m/032b3c,1.0,0.588017,0.866812,0.361886,0.912199,Jacket
./images_openimages/validation/59c9716ad00033a0.jpg,/m/01g317,1.0,0.0,0.999993,0.159443,0.950661,Person
./images_openimages/validation/c0bb48412de1d11a.jpg,/m/015p6,1.0,0.221271,0.999414,0.245121,0.99979,Bird
./images_openimages/validation/c4412a4dc585ba0d.jpg,/m/015p6,1.0,0.0,0.8596229999999999,0.041722,0.99969,Bird
./images_openimages/validation/33c7adc92aaab851.jpg,/m/0k4j,1.0,0.0,0.869324,0.0,1.0,Car
./images_openimages/validation/c3850f8a5eaaeb52.jpg,/m/04dr76w,1.0,0.0017010000000000007,0.328068,0.000209,0.686945,Bottle
./images_openimages/validation/441bc8c4ae570f81.jpg,/m/0k4j,1.0,6.500000000000001e-05,0.999955,0.0,1.0,Car
./images_openimages/validation/91818c2bb02e43cf.jpg,/m/0dtln,1.0,0.223948,0.783157,0.392632,0.927123,Lamp
./images_openimages/validation/38eeddda454b7d29.jpg,/m/0k4j,1.0,0.770491,1.0,0.100463,0.317291,Car
./images_openimages/validation/a1dd4eb01f30e61b.jpg,/m/015p6,1.0,0.410553,0.6226550000000001,0.373159,0.670192,Bird
./images_openimages/validation/f5aa43b02d4df521.jpg,/m/018xm,1.0,0.126791,0.17544,0.599873,0.6469,Ball
./images_openimages/validation/7e5293d0e31c7663.jpg,/m/01g317,1.0,0.197321,0.796817,0.097075,1.0,Person
./images_openimages/validation/9651baf11e0ca52e.jpg,/m/050gv4,1.0,0.082139,0.803429,0.0,0.999752,Plate
./images_openimages/validation/577b8c6478882cc4.jpg,/m/015p6,1.0,0.049278,0.927752,0.174029,0.646563,Bird
./images_openimages/validation/39173a59ad639fe9.jpg,/m/050gv4,1.0,0.183879,0.848309,0.30999,0.639208,Plate
./images_openimages/validation/7a51c83573a9ab20.jpg,/m/01g317,1.0,0.0,0.57188,0.102928,1.0,Person
./images_openimages/validation/91c175374b6ec8e9.jpg,/m/01g317,1.0,0.0,0.100019,0.200549,0.721321,Person
./images_openimages/validation/8d81d47ee4e11fd0.jpg,/m/04dr76w,1.0,0.0,0.999093,0.070974,0.982923,Bottle
./images_openimages/validation/85ab8604a8e8f05d.jpg,/m/018xm,1.0,0.324423,0.703549,0.305171,0.801848,Ball
./images_openimages/validation/9fd01c570f268924.jpg,/m/018xm,1.0,0.322855,0.661146,0.351211,0.696411,Ball
./images_openimages/validation/71df72bf0f7b67ca.jpg,/m/0k4j,1.0,0.024664,0.051635,0.5239229999999999,0.5481189999999999,Car
./images_openimages/validation/7fdbf53eddbc3d8e.jpg,/m/032b3c,1.0,4.3e-05,0.963841,0.189037,1.0,Jacket
./images_openimages/validation/f3c07279aed5f8d9.jpg,/m/0k4j,1.0,0.060618,0.933085,0.206856,0.72724,Car
./images_openimages/validation/0e01455a8446331f.jpg,/m/015p6,1.0,0.239687,0.685789,0.253645,1.0,Bird
./images_openimages/validation/c11ae79e8ebe5a1e.jpg,/m/0dtln,1.0,0.263897,0.579118,0.452248,0.7815479999999999,Lamp
./images_openimages/validation/a7902401b49e899d.jpg,/m/01g317,1.0,0.000831,0.864777,0.103059,1.0,Person
./images_openimages/validation/193c5098a9e9061b.jpg,/m/015p6,1.0,0.261321,0.653433,0.294567,0.684228,Bird
./images_openimages/validation/c8c2db1590f832ee.jpg,/m/0k4j,1.0,0.123666,0.919891,0.271663,0.749409,Car
./images_openimages/validation/2eadc8ec3747633e.jpg,/m/0k4j,1.0,0.00145,0.994568,0.0,1.0,Car
./images_openimages/validation/7596194352869e89.jpg,/m/0k4j,1.0,0.935739,0.999991,0.322736,0.576218,Car
./images_openimages/validation/c9203457ab97042a.jpg,/m/0dtln,1.0,0.608726,0.624521,0.807805,0.831393,Lamp
./images_openimages/validation/03a54515e1de5422.jpg,/m/0k4j,1.0,0.0,1.0,1e-06,1.0,Car
./images_openimages/validation/e18de920ad6adeb0.jpg,/m/0k4j,1.0,0.122499,1.0,0.0008759999999999999,0.831363,Car
