ImageID,LabelName,Confidence,XMin,XMax,YMin,YMax,ClassName
./images_openimages/validation/aac1aaaf824b63dd.jpg,/m/0k4j,1.0,1e-06,0.179482,0.250446,0.4795390000000001,BACKGROUND
./images_openimages/validation/2b546a08ed72e3fa.jpg,/m/015p6,1.0,0.10116,0.857786,0.288845,0.845016,BACKGROUND
./images_openimages/validation/788bb00860e7ca64.jpg,/m/0k4j,1.0,0.477312,0.6099979999999999,0.435553,0.482697,BACKGROUND
./images_openimages/validation/eb1f52e8feec551f.jpg,/m/0k4j,1.0,0.011371,0.990517,0.126722,0.8959389999999999,BACKGROUND
./images_openimages/validation/862f2da929344274.jpg,/m/0k4j,1.0,0.116343,0.964159,0.310741,0.914285,BACKGROUND
./images_openimages/validation/e20963dda8364769.jpg,/m/0k4j,1.0,0.08003099999999999,0.96218,0.086776,0.881914,BACKGROUND
./images_openimages/validation/7b0da217cdb55a97.jpg,/m/0k4j,1.0,0.237052,0.747087,0.200596,0.743495,BACKGROUND
./images_openimages/validation/828b0a3e630b8da2.jpg,/m/01x3z,1.0,0.026833,0.91954,0.292081,0.982392,BACKGROUND
./images_openimages/validation/f6d61d894c48bb89.jpg,/m/01g317,1.0,0.0,1.0,0.296084,1.0,BACKGROUND
./images_openimages/validation/e617abfd70224732.jpg,/m/0k4j,1.0,0.069168,0.7818109999999999,0.127262,0.744119,BACKGROUND
./images_openimages/validation/ebedb90406b7980f.jpg,/m/0k4j,1.0,0.0,0.169408,0.454253,0.6331100000000001,BACKGROUND
./images_openimages/validation/38eeddda454b7d29.jpg,/m/0k4j,1.0,0.08948300000000001,0.983004,0.14711,0.948916,BACKGROUND
./images_openimages/validation/5a956a5c6b517601.jpg,/m/0k4j,1.0,0.101307,0.96283,0.200928,0.777142,BACKGROUND
./images_openimages/validation/d4de672f04181562.jpg,/m/0k4j,1.0,0.0,1.0,0.0,1.0,BACKGROUND
./images_openimages/validation/0411dd1941790d58.jpg,/m/01g317,1.0,0.000183,0.816241,0.838024,0.999971,BACKGROUND
./images_openimages/validation/9437ca3573e81ffe.jpg,/m/015p6,1.0,0.413688,0.78983,0.277268,0.859809,BACKGROUND
./images_openimages/validation/837b3d11ff02f116.jpg,/m/01g317,1.0,0.104584,0.594837,0.352719,0.727108,BACKGROUND
./images_openimages/validation/4e1f0e07ddbb00cc.jpg,/m/018xm,1.0,0.643514,0.740732,0.218489,0.366906,BACKGROUND
./images_openimages/validation/5185dcc8fbb1641b.jpg,/m/015p6,1.0,0.061459,0.22149,0.046335,0.269886,BACKGROUND
./images_openimages/validation/85bcf3cd6540ec7d.jpg,/m/01g317,1.0,0.147291,0.732211,1.4e-05,0.7139300000000001,BACKGROUND
./images_openimages/validation/334823af8772202b.jpg,/m/018xm,1.0,0.41071,0.5253939999999999,0.090822,0.171921,BACKGROUND
./images_openimages/validation/b819103d6933da36.jpg,/m/01x3z,1.0,0.466232,0.696289,0.103751,0.295879,BACKGROUND
./images_openimages/validation/2cd1382149d4f09c.jpg,/m/0k4j,1.0,0.132468,0.92812,0.4201220000000001,0.743116,BACKGROUND
./images_openimages/validation/890453ed1fdbd3bc.jpg,/m/01g317,1.0,0.5331779999999999,0.761204,0.218486,0.88125,BACKGROUND
./images_openimages/validation/4d813288cc123d15.jpg,/m/0k4j,1.0,0.08242200000000001,0.976962,0.341579,0.785111,BACKGROUND
./images_openimages/validation/208fcde7b90bcbf8.jpg,/m/01g317,1.0,0.8974489999999999,0.999982,0.13298800000000002,0.7640020000000001,BACKGROUND
./images_openimages/validation/79f73796dbe390e5.jpg,/m/0k4j,1.0,0.148977,0.921427,0.373032,0.835191,BACKGROUND
./images_openimages/validation/c49987d142c11b96.jpg,/m/01g317,1.0,0.0,1.0,0.20875900000000006,0.999996,BACKGROUND
./images_openimages/validation/b8802d17eea0678e.jpg,/m/0k4j,1.0,0.08175199999999999,0.931513,0.250285,0.8597379999999999,BACKGROUND
./images_openimages/validation/c382864861082ae0.jpg,/m/0k4j,1.0,0.0,0.824002,0.0,0.996594,BACKGROUND
./images_openimages/validation/bdc7279c04e3dc4a.jpg,/m/01g317,1.0,0.424743,0.7165090000000001,0.363669,0.686696,BACKGROUND
./images_openimages/validation/5719d93a418c0a6f.jpg,/m/0k4j,1.0,2.8000000000000006e-05,0.996329,0.000116,0.986891,BACKGROUND
./images_openimages/validation/b3acee14af42cbed.jpg,/m/0k4j,1.0,0.026825,0.909251,0.032745,0.903188,BACKGROUND
./images_openimages/validation/7e331943ebaa1a2a.jpg,/m/0k4j,1.0,0.0,0.998997,0.002328,1.0,BACKGROUND
./images_openimages/validation/a01f7c0f247330cb.jpg,/m/01g317,1.0,0.040762,0.999987,6.7e-05,0.999948,BACKGROUND
./images_openimages/validation/4c6c7b92b6213f59.jpg,/m/0k4j,1.0,0.070633,0.943469,0.151052,0.899436,BACKGROUND
./images_openimages/validation/8a4d8504eb2d8f89.jpg,/m/01g317,1.0,9.5e-05,0.485439,0.0,0.999904,BACKGROUND
./images_openimages/validation/616452c4d84e6d60.jpg,/m/018xm,1.0,0.611787,0.764545,0.376942,0.5898399999999999,BACKGROUND
./images_openimages/validation/f0e809748a226951.jpg,/m/0k4j,1.0,0.010572,0.983861,0.05945,0.961564,BACKGROUND
./images_openimages/validation/334823af8772202b.jpg,/m/018xm,1.0,0.776219,0.936537,0.163399,0.282264,BACKGROUND
./images_openimages/validation/577b8c6478882cc4.jpg,/m/015p6,1.0,0.049278,0.927752,0.174029,0.646563,BACKGROUND
./images_openimages/validation/a7e5d2727af4299d.jpg,/m/01c648,1.0,0.0,0.825191,7.099999999999999e-05,1.0,BACKGROUND
./images_openimages/validation/06d70ecda37db5e3.jpg,/m/01g317,1.0,1.8e-05,0.083976,0.381608,0.691815,BACKGROUND
./images_openimages/validation/0ae3e72fed7d7d43.jpg,/m/01g317,1.0,0.479996,0.5130399999999999,0.526857,0.601358,BACKGROUND
./images_openimages/validation/fa85632c8da32b24.jpg,/m/0k4j,1.0,0.035197000000000006,1.0,0.17436400000000002,0.8634229999999999,BACKGROUND
./images_openimages/validation/0cb893ba49064b5b.jpg,/m/015p6,1.0,0.259313,0.82857,0.291281,0.919848,BACKGROUND
./images_openimages/validation/b36792dd29140f06.jpg,/m/015p6,1.0,0.234054,0.952436,0.064323,1.0,BACKGROUND
./images_openimages/validation/2bcc5062d0f8e0c1.jpg,/m/01g317,1.0,0.475358,0.753146,0.27884000000000003,1.0,BACKGROUND
./images_openimages/validation/79cc12373e3461b6.jpg,/m/015p6,1.0,0.291926,0.455011,0.260194,0.4476479999999999,BACKGROUND
./images_openimages/validation/3b2ca46b1fe0b138.jpg,/m/0k4j,1.0,0.000169,0.9790000000000001,0.06615900000000001,0.98625,BACKGROUND
./images_openimages/validation/9c6d8f99e3b151fc.jpg,/m/0k4j,1.0,2e-06,1.0,7.2e-05,1.0,BACKGROUND
./images_openimages/validation/3b762b13ed78022d.jpg,/m/0k4j,1.0,0.330327,0.615904,0.577048,0.966523,BACKGROUND
./images_openimages/validation/59c9716ad00033a0.jpg,/m/01g317,1.0,0.0,0.999993,0.159443,0.950661,BACKGROUND
./images_openimages/validation/ac5032342498b981.jpg,/m/0k4j,1.0,0.07071000000000001,0.960611,0.036245,0.944085,BACKGROUND
./images_openimages/validation/24f4a8b83b8a4c98.jpg,/m/0k4j,1.0,0.07335900000000001,0.943542,0.223149,0.989098,BACKGROUND
./images_openimages/validation/39e61754c5659d0f.jpg,/m/01g317,1.0,0.067253,0.992238,0.07256699999999999,0.968366,BACKGROUND
./images_openimages/validation/5677012f09db972b.jpg,/m/0k4j,1.0,0.007404000000000002,0.956263,0.086755,0.939956,BACKGROUND
./images_openimages/validation/5e872dad28e26934.jpg,/m/01g317,1.0,0.100809,0.713734,0.348391,0.622577,BACKGROUND
./images_openimages/validation/e967f71320af8b43.jpg,/m/015p6,1.0,0.121142,0.7491869999999999,0.224254,0.958535,BACKGROUND
./images_openimages/validation/62f706896ca14f2d.jpg,/m/018xm,1.0,0.243774,0.477801,0.533117,0.952007,BACKGROUND
./images_openimages/validation/047e855c8b295d93.jpg,/m/018xm,1.0,0.788535,0.999873,0.003825,0.119992,BACKGROUND
./images_openimages/validation/843b65da2d2f213e.jpg,/m/01c648,1.0,0.000157,0.999988,0.0,1.0,BACKGROUND
./images_openimages/validation/a753ebac051dfd6b.jpg,/m/015p6,1.0,0.503687,1.0,0.28328400000000004,0.635025,BACKGROUND
./images_openimages/validation/c49f4937d73bee74.jpg,/m/01x3z,1.0,0.243477,0.818674,0.572331,0.955423,BACKGROUND
./images_openimages/validation/6a8c62beae27388a.jpg,/m/0k4j,1.0,0.093417,0.899384,0.284202,0.881294,BACKGROUND
./images_openimages/validation/1be76ed7cad5977c.jpg,/m/018xm,1.0,0.057674,0.8796430000000001,0.018506,0.966317,BACKGROUND
./images_openimages/validation/f4a2fb030ad84129.jpg,/m/0k4j,1.0,0.0,1.0,0.043546,0.963179,BACKGROUND
./images_openimages/validation/f3d472955c13cae0.jpg,/m/0k4j,1.0,0.0,1.0,0.0,0.950686,BACKGROUND
./images_openimages/validation/de7955ce782f1c49.jpg,/m/01g317,1.0,0.592802,0.761981,0.433478,0.806739,BACKGROUND
./images_openimages/validation/a2c456ce5a976708.jpg,/m/015p6,1.0,0.310623,0.8654860000000001,0.15038900000000002,0.888367,BACKGROUND
./images_openimages/validation/8e6af2b8ff1d07f3.jpg,/m/015p6,1.0,0.0,0.6402260000000001,0.183001,0.999374,BACKGROUND
./images_openimages/validation/d4c5a72898facacb.jpg,/m/015p6,1.0,0.40307,0.461971,0.5830649999999999,0.680117,BACKGROUND
./images_openimages/validation/d64381fb5ba04279.jpg,/m/0k4j,1.0,0.825936,0.999994,0.411184,0.771419,BACKGROUND
./images_openimages/validation/5e0f5b78bea5924e.jpg,/m/015p6,1.0,0.10018,0.479283,0.33441,0.838849,BACKGROUND
./images_openimages/validation/a2482ff0f3cb52db.jpg,/m/01g317,1.0,0.043704,0.967272,0.309231,0.901359,BACKGROUND
./images_openimages/validation/4601a75dd6e8e911.jpg,/m/015p6,1.0,0.562832,0.997214,0.341858,0.48727,BACKGROUND
./images_openimages/validation/4dff434a26184faa.jpg,/m/0k4j,1.0,0.1007,0.911586,0.360075,0.745521,BACKGROUND
./images_openimages/validation/2b65ea9e19e131c5.jpg,/m/01x3z,1.0,0.46318,0.545844,0.42295,0.5366270000000001,BACKGROUND
./images_openimages/validation/42e67d4c284416c5.jpg,/m/0k4j,1.0,0.0,1.0,0.06300399999999999,0.999525,BACKGROUND
./images_openimages/validation/2fbe14d7e980e019.jpg,/m/01mqdt,1.0,0.042198,0.948664,0.104571,0.702332,BACKGROUND
./images_openimages/validation/2fe1f00b77a110a0.jpg,/m/0k4j,1.0,0.193793,0.809451,0.214717,0.8409139999999999,BACKGROUND
./images_openimages/validation/af63d5a9f1b278a8.jpg,/m/0k4j,1.0,0.7978770000000001,1.0,0.313672,0.689559,BACKGROUND
./images_openimages/validation/df1afcdb59c60090.jpg,/m/0k4j,1.0,0.032777999999999995,0.915516,0.121324,0.915896,BACKGROUND
./images_openimages/validation/1abe817c999b8b4c.jpg,/m/018xm,1.0,0.793434,0.937095,0.399038,0.593204,BACKGROUND
./images_openimages/validation/3ae0e6e23a9af498.jpg,/m/0k4j,1.0,2e-06,1.0,8e-06,0.999995,BACKGROUND
./images_openimages/validation/6b35f904511bf7b5.jpg,/m/018xm,1.0,0.162614,0.840311,0.02239,0.962388,BACKGROUND
./images_openimages/validation/93f2079c02a17d70.jpg,/m/01g317,1.0,0.375602,0.5313939999999999,0.376443,0.6398229999999999,BACKGROUND
./images_openimages/validation/27a36d80be726d15.jpg,/m/0k4j,1.0,0.072795,0.915979,0.210476,0.8456540000000001,BACKGROUND
./images_openimages/validation/80212b60e9cdd846.jpg,/m/01x3z,1.0,0.104371,0.8936129999999999,0.000223,0.9999,BACKGROUND
./images_openimages/validation/5c3b156a7de138d8.jpg,/m/01x3z,1.0,0.329829,0.471573,0.274826,0.444723,BACKGROUND
./images_openimages/validation/29c15c6a3395f774.jpg,/m/0k4j,1.0,0.045395,0.915999,0.319295,0.93199,BACKGROUND
./images_openimages/validation/6d6d944d33fdd7c0.jpg,/m/01g317,1.0,0.055467,0.478909,0.023485,1.0,BACKGROUND
./images_openimages/validation/70c9dcc9b361e1de.jpg,/m/018xm,1.0,0.0,1.0,0.0,1.0,BACKGROUND
./images_openimages/validation/0e51b953a1c42c6c.jpg,/m/0k4j,1.0,0.012969,0.989075,0.027306,0.930003,BACKGROUND
./images_openimages/validation/f1da949bb8c5739b.jpg,/m/01g317,1.0,0.10271,1.0,0.166953,1.0,BACKGROUND
./images_openimages/validation/5d061bbb7c065487.jpg,/m/0k4j,1.0,0.582613,1.0,0.182874,0.414813,BACKGROUND
./images_openimages/validation/afb9e722b91f70da.jpg,/m/01c648,1.0,0.0,1.0,0.0,0.999905,BACKGROUND
./images_openimages/validation/ce8836de53d6b11e.jpg,/m/01mqdt,1.0,0.185288,0.896509,0.0,1.0,BACKGROUND
./images_openimages/validation/be44e078c50f9a68.jpg,/m/015p6,1.0,0.131123,0.98012,0.080812,1.0,BACKGROUND
./images_openimages/validation/21fae2fb6b1a92f2.jpg,/m/018xm,1.0,0.923366,0.999917,0.710443,0.823267,BACKGROUND
./images_openimages/validation/ad217923d50b2ed3.jpg,/m/01x3z,1.0,0.111066,0.638308,0.26407800000000003,0.603216,BACKGROUND
./images_openimages/validation/9de6fe07dbc8ecaa.jpg,/m/01g317,1.0,0.0,1.0,4.2e-05,0.999999,BACKGROUND
./images_openimages/validation/ea2bd6ebee7582ae.jpg,/m/018xm,1.0,0.569638,0.694444,0.554311,0.756895,BACKGROUND
./images_openimages/validation/57fe34bd4e65609c.jpg,/m/0k4j,1.0,0.000178,0.34967,0.384485,0.696163,BACKGROUND
./images_openimages/validation/af1a774291e5c33d.jpg,/m/015p6,1.0,0.476019,0.701908,0.386404,0.788219,BACKGROUND
./images_openimages/validation/52bf6b555e578a34.jpg,/m/0k4j,1.0,0.8975479999999999,1.0,0.627205,0.8867459999999999,BACKGROUND
./all_images/IMG_8184.JPG,takadamaLab_carryber,1.0,0.29927248677248675,0.5390211640211641,0.14682539682539686,0.4518849206349206,trafficcone
./all_images/IMG_8184.JPG,takadamaLab_carryber,1.0,0.5122354497354498,0.5813492063492064,0.5295138888888888,0.5984623015873016,can
./all_images/IMG_8184.JPG,takadamaLab_carryber,1.0,0.6425264550264549,0.6828703703703703,0.4977678571428572,0.5582837301587301,can
./all_images/IMG_8338.JPG,takadamaLab_carryber,1.0,1.210648148148148,1.3257275132275133,0.5840773809523809,0.7452876984126984,trafficcone
./all_images/IMG_8337.JPG,takadamaLab_carryber,1.0,0.30886243386243384,0.5737433862433863,0.1423611111111111,0.4818948412698413,trafficcone
./all_images/IMG_8336.JPG,takadamaLab_carryber,1.0,0.2761243386243386,0.5158730158730159,0.14682539682539686,0.4561011904761905,trafficcone
./all_images/IMG_8335.JPG,takadamaLab_carryber,1.0,0.5314153439153441,0.8267195767195767,0.04464285714285714,0.3943452380952381,trafficcone
./all_images/IMG_8334.JPG,takadamaLab_carryber,1.0,0.21296296296296294,0.542989417989418,0.012896825396825396,0.3221726190476191,trafficcone
./all_images/IMG_8333.JPG,takadamaLab_carryber,1.0,0.4623015873015873,0.6828703703703703,0.12524801587301587,0.4015376984126984,trafficcone
./all_images/IMG_8332.JPG,takadamaLab_carryber,1.0,0.4738756613756614,0.6349206349206349,0.11235119047619048,0.3110119047619048,trafficcone
./all_images/IMG_8332.JPG,takadamaLab_carryber,1.0,0.15145502645502645,0.2242063492063492,0.4315476190476191,0.4890873015873016,can
./all_images/IMG_8331.JPG,takadamaLab_carryber,1.0,0.5505952380952381,0.7003968253968254,0.11235119047619048,0.2562003968253968,can
./all_images/IMG_8330.JPG,takadamaLab_carryber,1.0,0.5238095238095238,0.6620370370370371,0.3224206349206349,0.48635912698412703,can
./all_images/IMG_8329.JPG,takadamaLab_carryber,1.0,0.09027777777777778,0.1937830687830688,0.535218253968254,0.6014384920634921,can
./all_images/IMG_8329.JPG,takadamaLab_carryber,1.0,1.0128968253968254,1.058862433862434,0.3539186507936508,0.398561507936508,can
./all_images/IMG_8329.JPG,takadamaLab_carryber,1.0,0.6964285714285714,0.9305555555555556,0.10639880952380952,0.3940972222222222,trafficcone
./all_images/IMG_8218.JPG,takadamaLab_carryber,1.0,0.8998015873015873,0.9917328042328042,0.18998015873015872,0.27331349206349204,can
./all_images/IMG_8218.JPG,takadamaLab_carryber,1.0,0.001984126984126984,0.05191798941798942,0.21577380952380956,0.3020833333333333,can
./all_images/IMG_8217.JPG,takadamaLab_carryber,1.0,0.21693121693121686,0.2800925925925926,0.1654265873015873,0.22296626984126985,can
./all_images/IMG_8217.JPG,takadamaLab_carryber,1.0,0.953373015873016,1.0300925925925926,0.19419642857142855,0.28348214285714285,can
./all_images/IMG_8216.JPG,takadamaLab_carryber,1.0,0.20535714285714285,0.2476851851851852,0.16691468253968253,0.21006944444444445,can
./all_images/IMG_8216.JPG,takadamaLab_carryber,1.0,0.4375,0.4910714285714286,0.3308531746031746,0.3869047619047619,can
./all_images/IMG_8215.JPG,takadamaLab_carryber,1.0,0.4910714285714286,0.5582010582010583,0.17981150793650796,0.2502480158730159,can
./all_images/IMG_8214.JPG,takadamaLab_carryber,1.0,0.1207010582010582,0.24933862433862436,0.18551587301587305,0.3149801587301587,can
./all_images/IMG_8214.JPG,takadamaLab_carryber,1.0,0.6197089947089947,1.3045634920634919,0.007192460317460317,0.27058531746031744,trafficcone
./all_images/IMG_8213.JPG,takadamaLab_carryber,1.0,0.3468915343915344,0.4044312169312169,0.18700396825396826,0.2502480158730159,can
./all_images/IMG_8213.JPG,takadamaLab_carryber,1.0,0.6164021164021164,0.9712301587301588,0.002728174603174603,0.2472718253968254,trafficcone
./all_images/IMG_8212.JPG,takadamaLab_carryber,1.0,0.2923280423280423,0.3458994708994709,0.2204861111111111,0.2723214285714285,can
./all_images/IMG_8212.JPG,takadamaLab_carryber,1.0,0.49801587301587297,0.7281746031746031,0.003968253968253968,0.2775297619047619,trafficcone
./all_images/IMG_8211.JPG,takadamaLab_carryber,1.0,0.3624338624338624,0.4047619047619048,0.22296626984126985,0.2646329365079365,can
./all_images/IMG_8211.JPG,takadamaLab_carryber,1.0,0.5142195767195767,0.7003968253968254,0.03447420634920635,0.25322420634920634,trafficcone
./all_images/IMG_8210.JPG,takadamaLab_carryber,1.0,0.4718915343915344,0.5082671957671958,0.21155753968253968,0.2504960317460317,can
./all_images/IMG_8210.JPG,takadamaLab_carryber,1.0,0.5889550264550265,0.7483465608465608,0.06175595238095239,0.2388392857142857,trafficcone
./all_images/IMG_8209.JPG,takadamaLab_carryber,1.0,0.542989417989418,0.5677910052910053,0.1324404761904762,0.16121031746031747,can
./all_images/IMG_8209.JPG,takadamaLab_carryber,1.0,0.6349206349206349,0.7847222222222222,0.005704365079365079,0.16393849206349204,trafficcone
./all_images/IMG_8208.JPG,takadamaLab_carryber,1.0,0.6101190476190477,0.6428571428571429,0.1956845238095238,0.2301587301587301,can
./all_images/IMG_8208.JPG,takadamaLab_carryber,1.0,0.7060185185185185,0.8498677248677249,0.08482142857142858,0.2301587301587301,trafficcone
./all_images/IMG_8207.JPG,takadamaLab_carryber,1.0,0.4910714285714286,0.5314153439153441,0.3107638888888889,0.3365575396825397,can
./all_images/IMG_8207.JPG,takadamaLab_carryber,1.0,0.5813492063492064,0.6924603174603174,0.2058531746031746,0.3266369047619048,trafficcone
./all_images/IMG_8206.JPG,takadamaLab_carryber,1.0,0.6312830687830688,0.658068783068783,0.23313492063492064,0.25322420634920634,can
./all_images/IMG_8206.JPG,takadamaLab_carryber,1.0,0.7040343915343915,0.8191137566137566,0.1351686507936508,0.25322420634920634,trafficcone
./all_images/IMG_8205.JPG,takadamaLab_carryber,1.0,0.6792328042328042,0.7886904761904762,0.21577380952380956,0.328125,trafficcone
./all_images/IMG_8205.JPG,takadamaLab_carryber,1.0,0.6101190476190477,0.6428571428571429,0.30084325396825395,0.3311011904761905,can
./all_images/IMG_8204.JPG,takadamaLab_carryber,1.0,0.26091269841269843,0.3587962962962963,0.2978670634920635,0.4030257936507937,can
./all_images/IMG_8204.JPG,takadamaLab_carryber,1.0,0.5238095238095238,0.8654100529100529,0.007192460317460317,0.36830357142857145,trafficcone
./all_images/IMG_8203.JPG,takadamaLab_carryber,1.0,0.2953042328042328,0.3892195767195768,0.2490079365079365,0.33382936507936506,can
./all_images/IMG_8203.JPG,takadamaLab_carryber,1.0,0.6636904761904762,1.1835317460317458,0.008680555555555556,0.2993551587301587,trafficcone
./all_images/IMG_8202.JPG,takadamaLab_carryber,1.0,0.001984126984126984,0.09027777777777778,0.2562003968253968,0.3727678571428572,can
./all_images/IMG_8202.JPG,takadamaLab_carryber,1.0,0.4011243386243386,0.9689153439153442,0.008680555555555556,0.4546130952380952,trafficcone
./all_images/IMG_8201.JPG,takadamaLab_carryber,1.0,0.5965608465608465,0.658068783068783,0.2130456349206349,0.2864583333333333,can
./all_images/IMG_8201.JPG,takadamaLab_carryber,1.0,0.5929232804232805,1.0380291005291005,0.002976190476190476,0.492063492063492,trafficcone
./all_images/IMG_8200.JPG,takadamaLab_carryber,1.0,1.0340608465608463,1.083994708994709,0.32514880952380953,0.3883928571428572,can
./all_images/IMG_8200.JPG,takadamaLab_carryber,1.0,1.1279761904761905,1.3293650793650793,0.18427579365079366,0.5669642857142857,trafficcone
./all_images/IMG_8199.JPG,takadamaLab_carryber,1.0,0.20535714285714285,0.2476851851851852,0.3224206349206349,0.3727678571428572,can
./all_images/IMG_8199.JPG,takadamaLab_carryber,1.0,0.14781746031746032,0.4623015873015873,0.17559523809523808,0.5411706349206349,trafficcone
./all_images/IMG_8198.JPG,takadamaLab_carryber,1.0,0.5314153439153441,0.7367724867724867,0.10639880952380952,0.37698412698412703,trafficcone
./all_images/IMG_8198.JPG,takadamaLab_carryber,1.0,0.6868386243386243,0.7271825396825397,0.33382936507936506,0.37996031746031744,can
./all_images/IMG_8197.JPG,takadamaLab_carryber,1.0,0.42394179894179895,0.658068783068783,0.050347222222222224,0.382688492063492,trafficcone
./all_images/IMG_8197.JPG,takadamaLab_carryber,1.0,0.6329365079365079,0.6865079365079365,0.2849702380952381,0.3382936507936508,can
./all_images/IMG_8196.JPG,takadamaLab_carryber,1.0,0.4298941798941799,0.654431216931217,0.18998015873015872,0.4719742063492064,trafficcone
