ImageID,LabelName,Confidence,XMin,XMax,YMin,YMax,ClassName
./images_openimages/test/6769ee523cb833a9.jpg,/m/050gv4,1.0,1.2e-05,0.219229,0.0,0.494299,Plate
./images_openimages/test/b5454e4aed515b54.jpg,/m/0k4j,1.0,0.309691,0.949525,0.300745,0.913353,Car
./images_openimages/test/545891d274f8cbb7.jpg,/m/0k4j,1.0,0.000283,0.943329,0.235275,0.777262,Car
./images_openimages/test/90ab31d2cc038a55.jpg,/m/01n4qj,1.0,0.0,0.972132,0.000149,0.999851,Shirt
./images_openimages/test/3d101925007e26eb.jpg,/m/015p6,1.0,0.514484,0.927966,0.189332,0.999625,Bird
./images_openimages/test/f14f98756fd28d5a.jpg,/m/04dr76w,1.0,0.099025,0.8344030000000001,0.001255,0.999841,Bottle
./images_openimages/test/b8055c0cd4d2e80f.jpg,/m/0dtln,1.0,0.370687,0.843283,0.28522,0.7797270000000001,Lamp
./images_openimages/test/ac88dc88b72f77c1.jpg,/m/018xm,1.0,0.17694400000000002,0.55124,0.355032,1.0,Ball
./images_openimages/test/eede41df6d7bba55.jpg,/m/025dyy,1.0,0.025002,0.443046,0.081581,0.64749,Box
./images_openimages/test/90082c0d8a16e00b.jpg,/m/025dyy,1.0,0.015937,0.954722,0.018318,0.999999,Box
./images_openimages/test/c4f942571a72e947.jpg,/m/0k4j,1.0,0.12959600000000002,1.0,0.232568,0.915443,Car
./images_openimages/test/dcc9ab0dc38de355.jpg,/m/01g317,1.0,0.4860350000000001,0.727167,0.207662,0.488207,Person
./images_openimages/test/47a1d63b44d874bd.jpg,/m/01x3z,1.0,0.535671,0.6031770000000001,0.6010800000000001,0.729031,Clock
./images_openimages/test/a8ae84a63e3bc26a.jpg,/m/0k4j,1.0,0.000475,0.999525,0.171402,0.999295,Car
./images_openimages/test/5afc06604205c603.jpg,/m/01g317,1.0,0.234011,0.5587,0.270717,0.999973,Person
./images_openimages/test/f054b4ef8c3ab024.jpg,/m/015p6,1.0,0.046183,0.671652,0.286773,0.779827,Bird
./images_openimages/test/c39d4dd92ff65266.jpg,/m/01g317,1.0,0.333818,0.5835779999999999,0.215488,0.564674,Person
./images_openimages/test/6b66330f14bb1ef0.jpg,/m/018xm,1.0,0.01676,0.986198,0.007118000000000002,1.0,Ball
./images_openimages/test/1a45e9a4e834edf4.jpg,/m/050gv4,1.0,0.120506,0.8972040000000001,0.346217,0.893914,Plate
./images_openimages/test/6c906fe112f15285.jpg,/m/01g317,1.0,0.168747,0.920295,1e-05,0.8296899999999999,Person
./images_openimages/test/65f92ec8b7fe9c02.jpg,/m/050gv4,1.0,0.387937,0.847197,0.393369,0.801318,Plate
./images_openimages/test/f98df9b0b51a316c.jpg,/m/015p6,1.0,0.26127100000000003,1.0,0.29834,0.838733,Bird
./images_openimages/test/8cb6a481e3890155.jpg,/m/01x3z,1.0,0.30602,0.675208,0.379104,0.695013,Clock
./images_openimages/test/3a6d94298f5e2de9.jpg,/m/01g317,1.0,0.347118,0.647033,0.250592,0.933141,Person
./images_openimages/test/200c905e9b48d334.jpg,/m/01g317,1.0,0.0,0.678397,0.103792,0.999946,Person
./images_openimages/test/e865eda4f2c889d5.jpg,/m/018xm,1.0,0.830702,0.983006,0.16406099999999998,0.337591,Ball
./images_openimages/test/6c3d173b53d55980.jpg,/m/018xm,1.0,0.0,0.199016,0.0,0.051325,Ball
./images_openimages/test/b7f2945fc7889ada.jpg,/m/015p6,1.0,0.274785,0.61227,0.156979,0.90186,Bird
./images_openimages/test/bb582e2e13d737d9.jpg,/m/01c648,1.0,0.057663,0.997755,0.042691,0.999943,Laptop
./images_openimages/test/4a0781de068c8ac6.jpg,/m/050gv4,1.0,0.00605,0.987321,8e-06,0.999149,Plate
./images_openimages/test/fd2eeb683f461525.jpg,/m/025dyy,1.0,0.08719,0.925889,0.345766,0.8882770000000001,Box
./images_openimages/test/10353eef77e0ea5f.jpg,/m/01g317,1.0,0.138535,0.7276859999999999,0.033037000000000004,0.676562,Person
./images_openimages/test/d69c1f6b57b305de.jpg,/m/050gv4,1.0,0.221853,0.69947,0.047803,0.80725,Plate
./images_openimages/test/586f2110906b7da3.jpg,/m/025dyy,1.0,0.203709,0.5708260000000001,0.440753,0.696537,Box
./images_openimages/test/64fe4b4ce56ccbc9.jpg,/m/01n4qj,1.0,0.130643,0.890898,0.389129,0.998601,Shirt
./images_openimages/test/847264c004fb21cc.jpg,/m/0dtln,1.0,0.211937,0.90557,0.049659,0.951212,Lamp
./images_openimages/test/576b9440cd30e972.jpg,/m/0k4j,1.0,0.084703,0.993849,0.22555300000000006,0.7930189999999999,Car
./images_openimages/test/d8a7f456f889c71e.jpg,/m/01c648,1.0,0.423404,0.650407,0.164554,0.399404,Laptop
./images_openimages/test/a908c4d376b61de6.jpg,/m/0k4j,1.0,0.000179,1.0,0.158462,0.8975920000000001,Car
./images_openimages/test/aa759d605dc75af6.jpg,/m/050gv4,1.0,0.0,0.873574,0.376189,0.915489,Plate
./images_openimages/test/fce46f9d39780899.jpg,/m/04dr76w,1.0,0.0,0.8365379999999999,0.0,0.921369,Bottle
./images_openimages/test/26a97d148e6939ba.jpg,/m/0k4j,1.0,0.031305,0.991668,0.222323,0.961223,Car
./images_openimages/test/6eff87494d747a66.jpg,/m/01g317,1.0,0.06565399999999999,0.999995,0.0,0.999981,Person
./images_openimages/test/06260504ebf8e19b.jpg,/m/0k4j,1.0,0.0,0.999983,0.091774,0.852771,Car
./images_openimages/test/198b5e78282c48b7.jpg,/m/01c648,1.0,0.026441000000000003,0.960914,0.077615,0.999903,Laptop
./images_openimages/test/1af65e8b45d92c88.jpg,/m/025dyy,1.0,0.708396,0.850125,0.792525,1.0,Box
./images_openimages/test/2516b87354b26f7c.jpg,/m/01c648,1.0,0.411928,0.977527,0.478319,0.941055,Laptop
./images_openimages/test/cb00e5e5f2c568fb.jpg,/m/0k4j,1.0,0.16236199999999998,0.923713,0.146001,0.916239,Car
./images_openimages/test/45e2b3bc84497c94.jpg,/m/050gv4,1.0,0.000928,0.999363,0.09646,0.880966,Plate
./images_openimages/test/3abb65d0079dcb1b.jpg,/m/01g317,1.0,0.107375,1.0,0.213962,0.387839,Person
./images_openimages/test/53e1d79f98e28d02.jpg,/m/01g317,1.0,3e-05,1.0,3e-05,0.998339,Person
./images_openimages/test/e9e289818f9853a4.jpg,/m/01c648,1.0,3e-05,0.999944,0.0,0.999934,Laptop
./images_openimages/test/52abd853c176b087.jpg,/m/0dtln,1.0,0.015650999999999998,0.984254,0.033448,0.999992,Lamp
./images_openimages/test/63b5adbb9c09b8f8.jpg,/m/050gv4,1.0,0.849232,0.999992,0.0,0.088614,Plate
./images_openimages/test/039ef180aad94e03.jpg,/m/01n4qj,1.0,0.322568,0.995381,0.1368,0.95013,Shirt
./images_openimages/test/063c475847fe4c96.jpg,/m/050gv4,1.0,0.760566,1.0,0.521624,1.0,Plate
./images_openimages/test/9ec67c0e36c3ae12.jpg,/m/015p6,1.0,0.363301,0.617881,0.4356930000000001,0.620512,Bird
./images_openimages/test/d9899bb724a7e602.jpg,/m/0k4j,1.0,0.408093,0.953941,0.29327600000000004,0.8271360000000001,Car
./images_openimages/test/b6697943c2d584a0.jpg,/m/015p6,1.0,0.247774,0.8771950000000001,0.192672,0.8375450000000001,Bird
./images_openimages/test/5ec677ec5e387271.jpg,/m/050gv4,1.0,0.00555,1.0,0.276181,0.936002,Plate
./images_openimages/test/3b23b0668f9e3569.jpg,/m/01g317,1.0,0.003899,0.5682020000000001,0.682431,1.0,Person
./images_openimages/test/6f14ec453234b66f.jpg,/m/04dr76w,1.0,0.357314,0.6440779999999999,0.024788,0.97406,Bottle
./images_openimages/test/679866fa252289c1.jpg,/m/0k4j,1.0,0.036368,1.0,0.0,1.0,Car
./images_openimages/test/b5926c18949a9262.jpg,/m/01g317,1.0,0.049708,1.0,4.8e-05,1.0,Person
./images_openimages/test/53e136b6d0236010.jpg,/m/050gv4,1.0,0.591335,0.920092,0.000115,0.14946900000000002,Plate
./images_openimages/test/4b3189f87731c7d0.jpg,/m/01mqdt,1.0,0.340469,0.407231,0.051293,0.15889,Traffic sign
./images_openimages/test/b5f606d690c863c9.jpg,/m/0k4j,1.0,0.091621,0.971423,0.131557,0.881282,Car
./images_openimages/test/64a48cc22a4eb6b8.jpg,/m/0k4j,1.0,0.07803099999999999,0.903768,0.037254,0.883433,Car
./images_openimages/test/12f6118ac360737b.jpg,/m/025dyy,1.0,0.003055,0.6288130000000001,0.000307,0.937201,Box
./images_openimages/test/e3c63781a36eaab7.jpg,/m/0k4j,1.0,0.053266,0.932305,0.354581,0.922501,Car
./images_openimages/test/2d042826ea39a23e.jpg,/m/025dyy,1.0,0.331408,0.703944,0.151333,0.684888,Box
./images_openimages/test/53b61207cf3cf17a.jpg,/m/01g317,1.0,6.1e-05,0.999683,0.015891,1.0,Person
./images_openimages/test/59efeac52a711955.jpg,/m/04dr76w,1.0,0.05519,1.0,0.16222,1.0,Bottle
./images_openimages/test/b1f032a635da8e2c.jpg,/m/01c648,1.0,0.0,1.0,0.0,1.0,Laptop
./images_openimages/test/153e2abfdfd4affe.jpg,/m/015p6,1.0,0.064538,0.668207,0.225577,1.0,Bird
./images_openimages/test/f3cdf5fc2daf6784.jpg,/m/050gv4,1.0,0.07061100000000001,0.7723220000000001,0.001042,0.90989,Plate
./images_openimages/test/d704cd9b87ddc748.jpg,/m/04dr76w,1.0,0.0,0.6195649999999999,0.000566,1.0,Bottle
./images_openimages/test/a7255ded02e13a78.jpg,/m/01g317,1.0,0.0,1.0,0.017674000000000002,1.0,Person
./images_openimages/test/7eb7440c3e6a49a7.jpg,/m/050gv4,1.0,0.0,0.084649,0.879928,0.97975,Plate
./images_openimages/test/e4fa5101d876bbde.jpg,/m/050gv4,1.0,0.279964,0.97275,0.000962,0.99439,Plate
./images_openimages/test/bdf47d36c9c454e0.jpg,/m/0k4j,1.0,0.028498,0.934556,0.153685,0.950661,Car
./images_openimages/test/15fa66ecf306fc2b.jpg,/m/018xm,1.0,0.017936,0.982188,0.012078,0.988087,Ball
./images_openimages/test/ef607586fb0d4385.jpg,/m/050gv4,1.0,0.5527850000000001,1.0,0.00011,0.294032,Plate
./images_openimages/test/44d324ebd3e22ad7.jpg,/m/04dr76w,1.0,4.7e-05,1.0,0.33986500000000003,0.765253,Bottle
./images_openimages/test/257d9a91fefd665a.jpg,/m/01mqdt,1.0,5.3e-05,0.999972,9.7e-05,1.0,Traffic sign
./images_openimages/test/75a688cfe4a9b959.jpg,/m/0k4j,1.0,0.23492,0.784678,0.101188,0.895144,Car
./images_openimages/test/de948caab8724cf3.jpg,/m/0k4j,1.0,0.000416,1.0,0.0004860000000000001,0.999454,Car
./images_openimages/test/902ed8e8fa312bfe.jpg,/m/0k4j,1.0,0.164476,0.8738870000000001,0.24181,0.858872,Car
./images_openimages/test/63b5adbb9c09b8f8.jpg,/m/050gv4,1.0,0.119216,0.901424,0.14144600000000002,0.808156,Plate
./images_openimages/test/7283bd07c0e3c7e7.jpg,/m/04dr76w,1.0,0.78493,0.94414,0.071264,0.343564,Bottle
./images_openimages/test/49d942e35e59ce70.jpg,/m/050gv4,1.0,0.132392,0.933414,0.150594,0.97228,Plate
./images_openimages/test/aae01792d0f533b5.jpg,/m/0k4j,1.0,0.0,1.0,0.0,1.0,Car
./images_openimages/test/0a843190a576c7b6.jpg,/m/015p6,1.0,0.04689,0.962914,0.090418,0.470207,Bird
./images_openimages/test/1fa1faa5108ec024.jpg,/m/04dr76w,1.0,0.5659890000000001,0.6467390000000001,0.377881,0.510953,Bottle
./images_openimages/test/5f6a745cf84bc184.jpg,/m/015p6,1.0,0.519784,0.7908390000000001,0.179347,0.576801,Bird
./images_openimages/test/823beb9965c2c811.jpg,/m/01g317,1.0,0.493293,0.756862,0.137482,0.731783,Person
./images_openimages/test/4e29d7fd1b445c95.jpg,/m/0k4j,1.0,0.011016,0.979184,0.009995,0.954873,Car
./images_openimages/test/a7ef4b58adbfeb74.jpg,/m/0k4j,1.0,0.107449,0.933795,0.483475,0.961248,Car
./images_openimages/test/d6f4b50a6e17f839.jpg,/m/0k4j,1.0,0.035269,0.898942,0.044033,0.951674,Car
./images_openimages/test/7894736b28194c51.jpg,/m/0k4j,1.0,0.000321,0.999829,0.000552,0.739284,Car
./images_openimages/test/572a9bd2900aa218.jpg,/m/050gv4,1.0,0.179791,0.92844,0.400439,0.865777,Plate
./images_openimages/test/4da82fdc231e5c87.jpg,/m/01g317,1.0,0.0,1.0,0.2205,1.0,Person
./images_openimages/test/2e59ec0739a7d6a6.jpg,/m/01g317,1.0,0.000785,1.0,0.096449,0.575607,Person
./images_openimages/test/b38aa4f660157710.jpg,/m/050gv4,1.0,0.091511,0.8931399999999999,0.359723,0.7170850000000001,Plate
./images_openimages/test/72921c8b63047b16.jpg,/m/015p6,1.0,0.275835,0.935078,0.098979,0.692539,Bird
./images_openimages/test/5f071b5a24690abb.jpg,/m/0k4j,1.0,1.4e-05,0.999582,0.251319,0.8482860000000001,Car
./images_openimages/test/13d3287c4cac61c1.jpg,/m/025dyy,1.0,0.016966,0.281072,0.636414,1.0,Box
./images_openimages/test/f967ea0f9a084406.jpg,/m/0k4j,1.0,0.076822,0.8469549999999999,0.25719200000000003,0.754224,Car
./images_openimages/test/d35fe3251d465168.jpg,/m/01n4qj,1.0,0.316425,0.68993,0.16935699999999998,0.389549,Shirt
./images_openimages/test/ab0739cbcb82f143.jpg,/m/018xm,1.0,0.237418,0.782573,0.07102699999999999,0.8171010000000001,Ball
./images_openimages/test/b920895573bb787c.jpg,/m/0k4j,1.0,0.0,1.0,0.0,0.937837,Car
./images_openimages/test/4c7a12ee5a5c9300.jpg,/m/01g317,1.0,0.114903,0.988334,0.124318,0.7416520000000001,Person
./images_openimages/test/a244325df4580843.jpg,/m/015p6,1.0,0.071025,0.261204,0.322447,0.518523,Bird
./images_openimages/test/04b9067d15b37d4b.jpg,/m/0k4j,1.0,3e-06,0.7823439999999999,0.186633,0.673693,Car
./images_openimages/test/838edf9007d71003.jpg,/m/01n4qj,1.0,0.37178,0.745718,0.5461,1.0,Shirt
./images_openimages/test/82897cb84425869f.jpg,/m/01g317,1.0,0.428003,0.7616470000000001,0.062626,0.962224,Person
./images_openimages/test/0ddf0df5cd03474e.jpg,/m/0k4j,1.0,0.076782,0.928241,4.2e-05,0.8230780000000001,Car
./images_openimages/test/63e0e8ee34598de9.jpg,/m/032b3c,1.0,0.15095999999999998,0.58663,0.22280500000000006,1.0,Jacket
./images_openimages/test/b49c9ebcd0cf80d9.jpg,/m/01g317,1.0,0.09407,1.0,0.054585,1.0,Person
./images_openimages/test/0e7bb3dfec62264c.jpg,/m/0k4j,1.0,0.061675,0.999997,0.069156,0.622328,Car
./images_openimages/test/d15f982b42298098.jpg,/m/0dtln,1.0,0.212995,0.8460030000000001,0.056894000000000014,0.976292,Lamp
./images_openimages/test/9bfcde1014f2a9e6.jpg,/m/050gv4,1.0,0.412174,0.960661,0.221958,0.769521,Plate
./images_openimages/test/cc321b85b317b889.jpg,/m/0k4j,1.0,0.000135,0.147322,0.246035,0.462041,Car
./images_openimages/test/9ce5d5beefc691a2.jpg,/m/04dr76w,1.0,0.515633,0.819997,0.117569,0.933123,Bottle
./images_openimages/test/ac3fa835b687609a.jpg,/m/01n4qj,1.0,0.0,0.999875,0.0,1.0,Shirt
./images_openimages/test/76c498327c03d528.jpg,/m/025dyy,1.0,0.0,0.197041,0.0,0.587076,Box
./images_openimages/test/58294f055d174fb5.jpg,/m/025dyy,1.0,0.6310899999999999,1.0,0.338898,0.889608,Box
./images_openimages/test/82cb2a0da16335a3.jpg,/m/04dr76w,1.0,0.430511,0.689804,0.079669,0.948668,Bottle
./images_openimages/test/eb71b3080adf1e57.jpg,/m/025dyy,1.0,0.093147,0.919887,0.201455,0.913991,Box
./images_openimages/test/fffd0258c243bbea.jpg,/m/01g317,1.0,0.00012,0.999896,0.0,1.0,Person
./images_openimages/test/de3144838f47eba4.jpg,/m/0k4j,1.0,0.065,0.719114,0.5481010000000001,0.8722340000000001,Car
./images_openimages/test/29de3d4c2d434b73.jpg,/m/01g317,1.0,0.353364,0.997447,0.04228,0.949067,Person
./images_openimages/test/42a15eb0a5b69f15.jpg,/m/01c648,1.0,2.3e-05,0.999985,3e-06,0.660881,Laptop
./images_openimages/test/5555f2fde1a810e0.jpg,/m/0k4j,1.0,0.29640500000000003,0.749672,0.35965,0.828476,Car
./images_openimages/test/5212f32fd05be8e1.jpg,/m/0k4j,1.0,0.0,1.0,0.0,1.0,Car
./images_openimages/test/ce6979a7783bede9.jpg,/m/04dr76w,1.0,0.0,1.0,0.109854,1.0,Bottle
./images_openimages/test/0eab34694419b470.jpg,/m/0k4j,1.0,0.23657,0.74861,0.233552,0.8074399999999999,Car
./images_openimages/test/08c542fdd5417a2a.jpg,/m/0dtln,1.0,0.091996,0.972458,0.0,0.985633,Lamp
./images_openimages/test/71d680b4617c78de.jpg,/m/04dr76w,1.0,0.601424,0.779346,0.168189,0.461592,Bottle
./images_openimages/test/bd049de6211754a1.jpg,/m/0k4j,1.0,0.16881600000000002,0.860635,0.090234,0.8778,Car
./images_openimages/test/dacac551ca920d4e.jpg,/m/0k4j,1.0,0.0,1.0,0.00201,0.799806,Car
./images_openimages/test/685b10df15cb8fb3.jpg,/m/025dyy,1.0,0.018792,0.977585,0.028811,0.990183,Box
./images_openimages/test/1c45f5ddde6059d2.jpg,/m/018xm,1.0,0.671529,0.734985,0.737218,0.8329549999999999,Ball
./images_openimages/test/aca2b51da17acff1.jpg,/m/0k4j,1.0,0.119103,0.917934,0.244187,0.8338709999999999,Car
./images_openimages/test/05620a925b1787b9.jpg,/m/01g317,1.0,0.267318,0.843281,0.250649,0.922736,Person
./images_openimages/test/d4e6f18989f832e6.jpg,/m/04dr76w,1.0,0.086217,0.938875,0.276395,0.679683,Bottle
./images_openimages/test/4021cd06bd10df14.jpg,/m/0k4j,1.0,0.25617,1.0,0.248671,0.833158,Car
./images_openimages/test/ac00e292fba330b1.jpg,/m/018xm,1.0,0.039129,0.5026649999999999,0.5100520000000001,0.990209,Ball
./images_openimages/test/1b605d0e8b4f4872.jpg,/m/025dyy,1.0,0.090211,0.923703,0.00927,0.970621,Box
./images_openimages/test/3177a800bb56722f.jpg,/m/01g317,1.0,0.482046,0.915887,0.327919,1.0,Person
./images_openimages/test/283d9a4ffb49f5fb.jpg,/m/015p6,1.0,0.305318,0.518031,0.17824,0.785148,Bird
./images_openimages/test/5ec677ec5e387271.jpg,/m/050gv4,1.0,0.060953,0.993143,0.107789,0.805412,Plate
./images_openimages/test/c7c3d5efc4e4c970.jpg,/m/015p6,1.0,0.314897,0.564719,0.383832,0.901332,Bird
./images_openimages/test/a6f2a658eb2b1d4f.jpg,/m/015p6,1.0,0.028306,0.795433,0.289667,0.820435,Bird
./images_openimages/test/fdf7612dc644ca9d.jpg,/m/04dr76w,1.0,0.0,0.999048,0.0,0.998782,Bottle
./images_openimages/test/bb834616a4583d38.jpg,/m/01g317,1.0,0.155554,0.8421770000000001,0.4273770000000001,1.0,Person
./images_openimages/test/003d690a804fa10f.jpg,/m/01n4qj,1.0,0.0,1.0,0.021268,0.999633,Shirt
./images_openimages/test/dab44270a9c79356.jpg,/m/04dr76w,1.0,0.645791,0.854719,0.157334,0.620536,Bottle
./images_openimages/test/d09f991af0e937c4.jpg,/m/018xm,1.0,0.0,1.0,0.066436,0.815997,Ball
./images_openimages/test/65f92ec8b7fe9c02.jpg,/m/050gv4,1.0,0.07106,0.346522,0.160472,0.441333,Plate
./images_openimages/test/a3c9baebb500e449.jpg,/m/0k4j,1.0,0.02765,0.968586,0.022487,0.993163,Car
./images_openimages/test/9254a495666af0ce.jpg,/m/0k4j,1.0,0.036084,0.945427,0.19838,0.847765,Car
./images_openimages/test/7cab193aa193d1f2.jpg,/m/018xm,1.0,0.509452,0.5352819999999999,0.483823,0.520846,Ball
./images_openimages/test/42e4217f1202b8b2.jpg,/m/025dyy,1.0,0.050277,0.994958,0.161531,0.885124,Box
./images_openimages/test/78a3d25d3bbbadda.jpg,/m/015p6,1.0,0.330954,0.581461,0.368002,0.618001,Bird
./images_openimages/test/8e55f2f093855d8e.jpg,/m/050gv4,1.0,0.109689,0.859332,0.112323,0.852418,Plate
./images_openimages/test/046ef3cc6acbbc53.jpg,/m/0k4j,1.0,2e-06,1.0,0.0,1.0,Car
./images_openimages/test/c3638ca87e8a1f28.jpg,/m/0k4j,1.0,0.0,0.999737,0.0,0.998295,Car
./images_openimages/test/c26c906ad1128181.jpg,/m/050gv4,1.0,0.0659,0.999985,0.15357,1.0,Plate
./images_openimages/test/c6784ac345903950.jpg,/m/015p6,1.0,0.012921,0.397539,0.021646,0.978772,Bird
./images_openimages/test/09e66c658ee8a9b8.jpg,/m/0k4j,1.0,0.000335,0.999889,0.165603,0.8352,Car
./images_openimages/test/f2038f8f65061c3d.jpg,/m/0k4j,1.0,0.0,1.0,0.124635,1.0,Car
./images_openimages/test/3ca7c63443b41f1d.jpg,/m/01g317,1.0,0.008823000000000001,0.980954,0.099046,1.0,Person
./images_openimages/test/b773a46022293a40.jpg,/m/0k4j,1.0,0.1129,0.394086,0.327515,0.520281,Car
./images_openimages/test/8fe5486c734b381f.jpg,/m/015p6,1.0,0.233934,0.906234,0.247961,1.0,Bird
./images_openimages/test/2ada2785e3387c79.jpg,/m/018xm,1.0,0.5362859999999999,0.710309,0.110676,0.354684,Ball
./images_openimages/test/2f91f554d71bc1b1.jpg,/m/0k4j,1.0,0.023379,0.991989,0.262288,0.915441,Car
./images_openimages/test/8fff8515ecb2a73e.jpg,/m/0dtln,1.0,0.48484,0.705969,0.099492,0.313041,Lamp
./images_openimages/test/4baf8cd98faba289.jpg,/m/01g317,1.0,1e-06,0.999982,0.08384,1.0,Person
./images_openimages/test/d82148cb1f8922f6.jpg,/m/018xm,1.0,0.085074,0.952467,0.112237,0.999879,Ball
./images_openimages/test/c19f6f1dc0944478.jpg,/m/018xm,1.0,0.452697,0.666026,0.000133,0.109015,Ball
./images_openimages/test/125c783110eb4592.jpg,/m/0k4j,1.0,0.102251,0.798754,0.14565899999999998,0.683063,Car
./images_openimages/test/63175debb375bdf5.jpg,/m/050gv4,1.0,0.000236,0.362921,0.000385,0.288269,Plate
./images_openimages/test/932f8b5c59afa057.jpg,/m/015p6,1.0,0.017418,0.811768,0.251346,0.969805,Bird
./images_openimages/test/2b8c2ec994078713.jpg,/m/050gv4,1.0,0.008283,0.40549,0.0,0.141901,Plate
./images_openimages/test/c8a33d031f5c70c8.jpg,/m/015p6,1.0,0.17341900000000002,0.67593,0.179247,0.96691,Bird
./images_openimages/test/13d3287c4cac61c1.jpg,/m/025dyy,1.0,0.357069,0.583553,0.0,0.301503,Box
./images_openimages/test/36cac00b383af0fb.jpg,/m/025dyy,1.0,0.08645,0.946593,0.236937,0.937688,Box
./images_openimages/test/89297009b1d18663.jpg,/m/0k4j,1.0,0.018148,0.98287,0.039310000000000005,0.95605,Car
./images_openimages/test/ea9361829704e825.jpg,/m/0k4j,1.0,2e-06,1.0,0.0,0.697153,Car
./images_openimages/test/4bdc019656bb4c94.jpg,/m/01g317,1.0,0.029866000000000007,0.844102,0.429303,1.0,Person
./images_openimages/test/2af45fbcb655070a.jpg,/m/0k4j,1.0,0.159445,0.926152,0.068842,0.886582,Car
./images_openimages/test/1d200c7187275bfd.jpg,/m/0k4j,1.0,0.000866,0.999134,0.002196,1.0,Car
./images_openimages/test/642e0fa2ad99d843.jpg,/m/050gv4,1.0,0.203585,0.742531,0.570034,0.947958,Plate
./images_openimages/test/76c0f6c183301d45.jpg,/m/01g317,1.0,0.28380900000000003,0.998805,0.000266,0.836764,Person
./images_openimages/test/3452651dffc9243e.jpg,/m/018xm,1.0,0.700196,0.7957890000000001,0.665593,0.808844,Ball
./images_openimages/test/4da4c77c4fe66422.jpg,/m/04dr76w,1.0,0.0,0.999997,0.0,0.953032,Bottle
./images_openimages/test/3ff28b60167c7709.jpg,/m/01g317,1.0,0.111319,0.5959899999999999,0.039093,0.913266,Person
./images_openimages/test/b5c65d0a6ad3fdce.jpg,/m/015p6,1.0,0.528354,0.672585,0.363814,0.7650319999999999,Bird
./images_openimages/test/cced210874d1c823.jpg,/m/0k4j,1.0,0.602838,0.999339,0.164401,0.424737,Car
./images_openimages/test/837d4dd5d328f6e0.jpg,/m/018xm,1.0,0.296568,0.979251,0.4522060000000001,0.904992,Ball
