,ImageID,LabelName,Confidence,XMin,XMax,YMin,YMax,ClassName
17,./all_images/IMG_8218.JPG,takadamaLab_carryber,1,0.001488095,0.038938492000000005,0.287698413,0.402777778,can
18,./all_images/IMG_8217.JPG,takadamaLab_carryber,1,0.16269841300000001,0.210069444,0.22056878300000002,0.29728836,can
19,./all_images/IMG_8217.JPG,takadamaLab_carryber,1,0.715029762,0.772569444,0.258928571,0.37797619,can
20,./all_images/IMG_8216.JPG,takadamaLab_carryber,1,0.15401785699999998,0.185763889,0.22255291,0.280092593,can
21,./all_images/IMG_8216.JPG,takadamaLab_carryber,1,0.328125,0.368303571,0.44113756600000004,0.515873016,can
22,./all_images/IMG_8214.JPG,takadamaLab_carryber,1,0.090525794,0.18700396800000002,0.24735449699999998,0.419973545,can
23,./all_images/IMG_8214.JPG,takadamaLab_carryber,1,0.464781746,0.978422619,0.009589947,0.36078042299999996,trafficcone
24,./all_images/IMG_8213.JPG,takadamaLab_carryber,1,0.26016865100000003,0.303323413,0.24933862399999998,0.33366402100000003,can
25,./all_images/IMG_8213.JPG,takadamaLab_carryber,1,0.462301587,0.728422619,0.0036375659999999996,0.329695767,trafficcone
26,./all_images/IMG_8212.JPG,takadamaLab_carryber,1,0.21924603199999998,0.25942460300000003,0.293981481,0.363095238,can
27,./all_images/IMG_8212.JPG,takadamaLab_carryber,1,0.373511905,0.5461309520000001,0.005291005,0.37003968299999995,trafficcone
28,./all_images/IMG_8211.JPG,takadamaLab_carryber,1,0.27182539699999997,0.303571429,0.29728836,0.352843915,can
29,./all_images/IMG_8211.JPG,takadamaLab_carryber,1,0.38566468299999995,0.5252976189999999,0.045965608,0.337632275,trafficcone
30,./all_images/IMG_8210.JPG,takadamaLab_carryber,1,0.35391865100000003,0.381200397,0.28207672,0.333994709,can
31,./all_images/IMG_8210.JPG,takadamaLab_carryber,1,0.44171627,0.561259921,0.08234127,0.318452381,trafficcone
32,./all_images/IMG_8209.JPG,takadamaLab_carryber,1,0.407242063,0.425843254,0.176587302,0.21494709,can
33,./all_images/IMG_8209.JPG,takadamaLab_carryber,1,0.47619047600000003,0.588541667,0.00760582,0.21858465600000002,trafficcone
34,./all_images/IMG_8208.JPG,takadamaLab_carryber,1,0.45758928600000004,0.48214285700000004,0.260912698,0.306878307,can
35,./all_images/IMG_8208.JPG,takadamaLab_carryber,1,0.529513889,0.6374007939999999,0.113095238,0.306878307,trafficcone
36,./all_images/IMG_8207.JPG,takadamaLab_carryber,1,0.368303571,0.39856150799999995,0.414351852,0.448743386,can
37,./all_images/IMG_8207.JPG,takadamaLab_carryber,1,0.436011905,0.519345238,0.274470899,0.435515873,trafficcone
38,./all_images/IMG_8206.JPG,takadamaLab_carryber,1,0.47346230200000006,0.493551587,0.310846561,0.337632275,can
39,./all_images/IMG_8206.JPG,takadamaLab_carryber,1,0.5280257939999999,0.614335317,0.180224868,0.337632275,trafficcone
40,./all_images/IMG_8205.JPG,takadamaLab_carryber,1,0.5094246029999999,0.591517857,0.287698413,0.4375,trafficcone
41,./all_images/IMG_8205.JPG,takadamaLab_carryber,1,0.45758928600000004,0.48214285700000004,0.401124339,0.441468254,can
42,./all_images/IMG_8204.JPG,takadamaLab_carryber,1,0.195684524,0.26909722199999997,0.397156085,0.537367725,can
43,./all_images/IMG_8204.JPG,takadamaLab_carryber,1,0.39285714299999996,0.64905754,0.009589947,0.491071429,trafficcone
44,./all_images/IMG_8203.JPG,takadamaLab_carryber,1,0.221478175,0.291914683,0.332010582,0.44510582,can
45,./all_images/IMG_8203.JPG,takadamaLab_carryber,1,0.49776785700000004,0.88764881,0.011574073999999998,0.39914021200000005,trafficcone
46,./all_images/IMG_8202.JPG,takadamaLab_carryber,1,0.001488095,0.067708333,0.341600529,0.49702381,can
47,./all_images/IMG_8202.JPG,takadamaLab_carryber,1,0.300843254,0.726686508,0.011574073999999998,0.6061507939999999,trafficcone
48,./all_images/IMG_8201.JPG,takadamaLab_carryber,1,0.447420635,0.493551587,0.284060847,0.381944444,can
49,./all_images/IMG_8201.JPG,takadamaLab_carryber,1,0.44469246,0.778521825,0.003968254,0.656084656,trafficcone
50,./all_images/IMG_8200.JPG,takadamaLab_carryber,1,0.775545635,0.812996032,0.433531746,0.517857143,can
51,./all_images/IMG_8200.JPG,takadamaLab_carryber,1,0.845982143,0.99702381,0.245701058,0.755952381,trafficcone
52,./all_images/IMG_8199.JPG,takadamaLab_carryber,1,0.15401785699999998,0.185763889,0.42989418,0.49702381,can
53,./all_images/IMG_8199.JPG,takadamaLab_carryber,1,0.110863095,0.34672619,0.23412698399999998,0.721560847,trafficcone
54,./all_images/IMG_8198.JPG,takadamaLab_carryber,1,0.39856150799999995,0.552579365,0.141865079,0.502645503,trafficcone
55,./all_images/IMG_8198.JPG,takadamaLab_carryber,1,0.515128968,0.545386905,0.44510582,0.506613757,can
56,./all_images/IMG_8197.JPG,takadamaLab_carryber,1,0.31795634899999997,0.493551587,0.06712963,0.510251323,trafficcone
57,./all_images/IMG_8197.JPG,takadamaLab_carryber,1,0.474702381,0.5148809520000001,0.37996031700000005,0.451058201,can
58,./all_images/IMG_8196.JPG,takadamaLab_carryber,1,0.322420635,0.490823413,0.253306878,0.629298942,trafficcone
59,./all_images/IMG_8196.JPG,takadamaLab_carryber,1,0.522321429,0.55109127,0.449074074,0.50462963,can
60,./all_images/IMG_8195.JPG,takadamaLab_carryber,1,0.851686508,0.936507937,0.483465608,0.6792328040000001,can
61,./all_images/IMG_8195.JPG,takadamaLab_carryber,1,0.409970238,0.681795635,0.011574073999999998,0.42989418,trafficcone
62,./all_images/IMG_8194.JPG,takadamaLab_carryber,1,0.20287698399999998,0.477678571,0.00760582,0.544642857,trafficcone
63,./all_images/IMG_8194.JPG,takadamaLab_carryber,1,0.620039683,0.719246032,0.564153439,0.7714947090000001,can
64,./all_images/IMG_8194.JPG,takadamaLab_carryber,1,0.7410714290000001,0.8187003970000001,0.491071429,0.642526455,can
65,./all_images/IMG_8193.JPG,takadamaLab_carryber,1,0.5252976189999999,0.578621032,0.312830688,0.4375,can
66,./all_images/IMG_8193.JPG,takadamaLab_carryber,1,0.559771825,0.631696429,0.41071428600000004,0.571759259,can
67,./all_images/IMG_8193.JPG,takadamaLab_carryber,1,0.00421627,0.20287698399999998,0.337632275,0.790343915,trafficcone
68,./all_images/IMG_8192.JPG,takadamaLab_carryber,1,0.7410714290000001,0.8058035709999999,0.30324074100000004,0.433531746,can
69,./all_images/IMG_8192.JPG,takadamaLab_carryber,1,0.7653769840000001,0.8444940479999999,0.41633597899999997,0.5773809520000001,can
70,./all_images/IMG_8192.JPG,takadamaLab_carryber,1,0.01140873,0.425843254,0.001984127,0.7136243390000001,trafficcone
71,./all_images/IMG_8191.JPG,takadamaLab_carryber,1,0.23462301600000002,0.487847222,0.191798942,0.746362434,trafficcone
72,./all_images/IMG_8191.JPG,takadamaLab_carryber,1,0.6374007939999999,0.677579365,0.33961640200000004,0.423941799,can
73,./all_images/IMG_8191.JPG,takadamaLab_carryber,1,0.683531746,0.7296626979999999,0.42030423299999997,0.510582011,can
74,./all_images/IMG_8190.JPG,takadamaLab_carryber,1,0.486359127,0.523809524,0.291666667,0.375992063,can
75,./all_images/IMG_8190.JPG,takadamaLab_carryber,1,0.408730159,0.44171627,0.30324074100000004,0.36838624299999995,can
76,./all_images/IMG_8190.JPG,takadamaLab_carryber,1,0.300843254,0.572668651,0.21858465600000002,0.8131613759999999,trafficcone
77,./all_images/IMG_8188.JPG,takadamaLab_carryber,1,0.149553571,0.471974206,0.00760582,0.661706349,trafficcone
78,./all_images/IMG_8188.JPG,takadamaLab_carryber,1,0.572668651,0.620039683,0.23214285699999998,0.335648148,can
79,./all_images/IMG_8188.JPG,takadamaLab_carryber,1,0.5007440479999999,0.5381944439999999,0.22255291,0.310846561,can
80,./all_images/IMG_8187.JPG,takadamaLab_carryber,1,0.18849206300000002,0.44469246,0.20734127,0.733134921,trafficcone
81,./all_images/IMG_8187.JPG,takadamaLab_carryber,1,0.5999503970000001,0.6344246029999999,0.41071428600000004,0.491402116,can
82,./all_images/IMG_8187.JPG,takadamaLab_carryber,1,0.627232143,0.670386905,0.477843915,0.564153439,can
83,./all_images/IMG_8186.JPG,takadamaLab_carryber,1,0.8402777779999999,0.900793651,0.44113756600000004,0.561838624,can
84,./all_images/IMG_8186.JPG,takadamaLab_carryber,1,0.900793651,0.954117063,0.402777778,0.510251323,can
85,./all_images/IMG_8186.JPG,takadamaLab_carryber,1,0.47916666700000005,0.697916667,0.01521164,0.456349206,trafficcone
86,./all_images/IMG_8185.JPG,takadamaLab_carryber,1,0.21577381,0.444444444,0.161044974,0.673280423,trafficcone
87,./all_images/IMG_8185.JPG,takadamaLab_carryber,1,0.574156746,0.631696429,0.625330688,0.740410053,can
88,./all_images/IMG_8185.JPG,takadamaLab_carryber,1,0.6230158729999999,0.66765873,0.579365079,0.66765873,can
199,./all_images/IMG_8215.JPG,takadamaLab_carryber,1,0.368303571,0.418650794,0.239748677,0.33366402100000003,can
200,./carryber_box/IMG_0027_BURST0020014.JPG,takadamaLab_carryber,1.0,0.4913194444444444,0.5798611111111112,0.22352430555555555,0.3767361111111111,box
